,date,species,block,street,trap,latitude,longitude,addressaccuracy,wnvpresent,year,month,day,tmax_x,tmin_x,tavg_x,dewpoint_x,wetbulb_x,heat_x,cool_x,sunrise_x,sunset_x,preciptotal_x,stnpressure_x,sealevel_x,resultspeed_x,resultdir_x,avgspeed_x,tmax_y,tmin_y,tavg_y,dewpoint_y,wetbulb_y,heat_y,cool_y,sunrise_y,sunset_y,preciptotal_y,stnpressure_y,sealevel_y,resultspeed_y,resultdir_y,avgspeed_y
90,2007-06-26,3,79,120,15,41.974089,-87.824812,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
91,2007-06-26,2,15,138,34,41.9216,-87.666455,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
92,2007-06-26,3,15,138,34,41.9216,-87.666455,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
93,2007-06-26,2,25,123,35,41.891118,-87.65449100000001,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
94,2007-06-26,3,25,123,35,41.891118,-87.65449100000001,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
95,2007-06-26,2,11,134,37,41.867108,-87.654224,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
96,2007-06-26,3,11,117,38,41.896282,-87.655232,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
97,2007-06-26,3,21,45,39,41.919343,-87.694259,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
98,2007-06-26,2,22,95,68,41.688324,-87.676709,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
99,2007-06-26,2,22,95,68,41.688324,-87.676709,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
100,2007-06-26,3,22,95,68,41.688324,-87.676709,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
101,2007-06-26,3,22,111,80,41.731922,-87.677512,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
102,2007-06-26,2,53,46,91,41.891126,-87.61156,5,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
103,2007-06-26,3,53,46,91,41.891126,-87.61156,5,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
104,2007-06-26,2,65,36,96,41.999128999999996,-87.795585,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
105,2007-06-26,3,65,36,96,41.999128999999996,-87.795585,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
106,2007-06-26,2,75,37,101,42.01743,-87.68776899999999,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
107,2007-06-26,3,75,37,101,42.01743,-87.68776899999999,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
108,2007-06-26,2,36,39,11,41.944869,-87.832763,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
109,2007-06-26,3,36,39,11,41.944869,-87.832763,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
110,2007-06-26,2,72,38,16,42.011601,-87.81150600000001,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
111,2007-06-26,3,72,38,16,42.011601,-87.81150600000001,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
112,2007-06-26,3,38,16,19,41.94983,-87.69845699999999,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
113,2007-06-26,2,49,115,20,41.979243,-87.750938,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
114,2007-06-26,2,58,48,22,41.986921,-87.689778,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
115,2007-06-26,3,58,48,22,41.986921,-87.689778,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
116,2007-06-26,2,14,22,25,41.906638,-87.701431,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
117,2007-06-26,3,14,22,25,41.906638,-87.701431,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
118,2007-06-26,2,11,50,71,41.868077,-87.666901,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
119,2007-06-26,3,11,50,71,41.868077,-87.666901,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
120,2007-06-26,1,11,50,71,41.868077,-87.666901,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
121,2007-06-26,2,42,98,92,41.662014,-87.72460799999999,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
122,2007-06-26,3,42,98,92,41.662014,-87.72460799999999,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
123,2007-06-26,1,42,98,92,41.662014,-87.72460799999999,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
124,2007-06-26,2,53,114,94,41.961743,-87.76007,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
125,2007-06-26,3,53,114,94,41.961743,-87.76007,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
126,2007-06-26,3,40,14,95,41.953067,-87.776792,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
127,2007-06-26,3,43,13,98,41.878114000000004,-87.629798,3,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
128,2007-06-26,3,42,41,99,41.958271,-87.702575,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
129,2007-06-26,3,28,20,100,41.932094,-87.700117,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
130,2007-06-26,3,18,119,103,42.006858,-87.675919,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
131,2007-06-26,2,70,0,104,41.916265,-87.800515,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
132,2007-06-26,3,70,0,104,41.916265,-87.800515,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
133,2007-06-26,2,35,96,111,41.682587,-87.707973,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
134,2007-06-26,3,35,96,111,41.682587,-87.707973,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
135,2007-06-26,3,45,17,128,41.963976,-87.69181,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
136,2007-06-26,2,40,47,0,41.953705,-87.733974,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
137,2007-06-26,3,46,33,4,41.964242,-87.757639,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
138,2007-06-26,2,60,15,7,41.990284,-87.797127,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
139,2007-06-26,3,60,15,7,41.990284,-87.797127,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
140,2007-06-26,3,70,35,9,42.008314,-87.77792099999999,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
141,2007-06-26,2,61,28,12,41.991429,-87.747113,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
142,2007-06-26,3,27,92,26,41.843810999999995,-87.686763,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
143,2007-06-26,3,68,116,29,41.921177,-87.79518,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
144,2007-06-26,2,21,67,31,41.852652,-87.719887,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
145,2007-06-26,3,21,67,31,41.852652,-87.719887,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
146,2007-06-26,3,30,99,32,41.857402,-87.694991,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
147,2007-06-26,2,11,55,36,41.868142,-87.696269,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
148,2007-06-26,3,11,55,36,41.868142,-87.696269,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
149,2007-06-26,2,25,87,40,41.846283,-87.656913,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
150,2007-06-26,3,10,112,67,41.721474,-87.648064,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
151,2007-06-26,1,10,56,69,41.869107,-87.69629300000001,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
152,2007-06-26,2,96,68,114,41.719059,-87.675088,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
153,2007-06-26,3,96,68,114,41.719059,-87.675088,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
154,2007-06-26,3,18,128,127,41.966986999999996,-87.674677,8,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
155,2007-06-29,2,41,36,1,41.95469,-87.800991,9,0,2007,6,29,70,56,63.0,55,59.0,2.0,0.0,04:19:00,19:31:00,0.0,29.41,30.13,7.6,2,8.3,71,56,64.0,56,60.0,1.0,0.0,04:19:00,nan,0.0,29.47,30.11,7.4,2,8.2
156,2007-06-29,2,79,120,15,41.974089,-87.824812,8,0,2007,6,29,70,56,63.0,55,59.0,2.0,0.0,04:19:00,19:31:00,0.0,29.41,30.13,7.6,2,8.3,71,56,64.0,56,60.0,1.0,0.0,04:19:00,nan,0.0,29.47,30.11,7.4,2,8.2
157,2007-06-29,3,79,120,15,41.974089,-87.824812,8,0,2007,6,29,70,56,63.0,55,59.0,2.0,0.0,04:19:00,19:31:00,0.0,29.41,30.13,7.6,2,8.3,71,56,64.0,56,60.0,1.0,0.0,04:19:00,nan,0.0,29.47,30.11,7.4,2,8.2
158,2007-06-29,3,25,123,35,41.891118,-87.65449100000001,8,0,2007,6,29,70,56,63.0,55,59.0,2.0,0.0,04:19:00,19:31:00,0.0,29.41,30.13,7.6,2,8.3,71,56,64.0,56,60.0,1.0,0.0,04:19:00,nan,0.0,29.47,30.11,7.4,2,8.2
159,2007-06-29,2,22,18,41,41.921965,-87.632085,8,0,2007,6,29,70,56,63.0,55,59.0,2.0,0.0,04:19:00,19:31:00,0.0,29.41,30.13,7.6,2,8.3,71,56,64.0,56,60.0,1.0,0.0,04:19:00,nan,0.0,29.47,30.11,7.4,2,8.2
160,2007-06-29,3,22,95,68,41.688324,-87.676709,8,0,2007,6,29,70,56,63.0,55,59.0,2.0,0.0,04:19:00,19:31:00,0.0,29.41,30.13,7.6,2,8.3,71,56,64.0,56,60.0,1.0,0.0,04:19:00,nan,0.0,29.47,30.11,7.4,2,8.2
161,2007-06-29,1,22,95,68,41.688324,-87.676709,8,0,2007,6,29,70,56,63.0,55,59.0,2.0,0.0,04:19:00,19:31:00,0.0,29.41,30.13,7.6,2,8.3,71,56,64.0,56,60.0,1.0,0.0,04:19:00,nan,0.0,29.47,30.11,7.4,2,8.2
162,2007-06-29,2,11,81,75,41.862292,-87.64886,8,0,2007,6,29,70,56,63.0,55,59.0,2.0,0.0,04:19:00,19:31:00,0.0,29.41,30.13,7.6,2,8.3,71,56,64.0,56,60.0,1.0,0.0,04:19:00,nan,0.0,29.47,30.11,7.4,2,8.2
163,2007-06-29,3,22,111,80,41.731922,-87.677512,8,0,2007,6,29,70,56,63.0,55,59.0,2.0,0.0,04:19:00,19:31:00,0.0,29.41,30.13,7.6,2,8.3,71,56,64.0,56,60.0,1.0,0.0,04:19:00,nan,0.0,29.47,30.11,7.4,2,8.2
164,2007-06-29,3,65,36,96,41.999128999999996,-87.795585,8,0,2007,6,29,70,56,63.0,55,59.0,2.0,0.0,04:19:00,19:31:00,0.0,29.41,30.13,7.6,2,8.3,71,56,64.0,56,60.0,1.0,0.0,04:19:00,nan,0.0,29.47,30.11,7.4,2,8.2
165,2007-06-29,2,75,37,101,42.01743,-87.68776899999999,8,0,2007,6,29,70,56,63.0,55,59.0,2.0,0.0,04:19:00,19:31:00,0.0,29.41,30.13,7.6,2,8.3,71,56,64.0,56,60.0,1.0,0.0,04:19:00,nan,0.0,29.47,30.11,7.4,2,8.2
166,2007-06-29,3,75,37,101,42.01743,-87.68776899999999,8,0,2007,6,29,70,56,63.0,55,59.0,2.0,0.0,04:19:00,19:31:00,0.0,29.41,30.13,7.6,2,8.3,71,56,64.0,56,60.0,1.0,0.0,04:19:00,nan,0.0,29.47,30.11,7.4,2,8.2
167,2007-06-29,3,15,29,106,41.907645,-87.760886,8,0,2007,6,29,70,56,63.0,55,59.0,2.0,0.0,04:19:00,19:31:00,0.0,29.41,30.13,7.6,2,8.3,71,56,64.0,56,60.0,1.0,0.0,04:19:00,nan,0.0,29.47,30.11,7.4,2,8.2
168,2007-06-29,2,72,38,16,42.011601,-87.81150600000001,8,0,2007,6,29,70,56,63.0,55,59.0,2.0,0.0,04:19:00,19:31:00,0.0,29.41,30.13,7.6,2,8.3,71,56,64.0,56,60.0,1.0,0.0,04:19:00,nan,0.0,29.47,30.11,7.4,2,8.2
169,2007-06-29,2,58,48,22,41.986921,-87.689778,9,0,2007,6,29,70,56,63.0,55,59.0,2.0,0.0,04:19:00,19:31:00,0.0,29.41,30.13,7.6,2,8.3,71,56,64.0,56,60.0,1.0,0.0,04:19:00,nan,0.0,29.47,30.11,7.4,2,8.2
170,2007-06-29,3,58,48,22,41.986921,-87.689778,9,0,2007,6,29,70,56,63.0,55,59.0,2.0,0.0,04:19:00,19:31:00,0.0,29.41,30.13,7.6,2,8.3,71,56,64.0,56,60.0,1.0,0.0,04:19:00,nan,0.0,29.47,30.11,7.4,2,8.2
171,2007-06-29,1,50,58,24,41.801497999999995,-87.763416,9,0,2007,6,29,70,56,63.0,55,59.0,2.0,0.0,04:19:00,19:31:00,0.0,29.41,30.13,7.6,2,8.3,71,56,64.0,56,60.0,1.0,0.0,04:19:00,nan,0.0,29.47,30.11,7.4,2,8.2
172,2007-06-29,3,10,90,70,41.723195000000004,-87.64997,5,0,2007,6,29,70,56,63.0,55,59.0,2.0,0.0,04:19:00,19:31:00,0.0,29.41,30.13,7.6,2,8.3,71,56,64.0,56,60.0,1.0,0.0,04:19:00,nan,0.0,29.47,30.11,7.4,2,8.2
173,2007-06-29,2,11,50,71,41.868077,-87.666901,9,0,2007,6,29,70,56,63.0,55,59.0,2.0,0.0,04:19:00,19:31:00,0.0,29.41,30.13,7.6,2,8.3,71,56,64.0,56,60.0,1.0,0.0,04:19:00,nan,0.0,29.47,30.11,7.4,2,8.2
174,2007-06-29,3,11,50,71,41.868077,-87.666901,9,0,2007,6,29,70,56,63.0,55,59.0,2.0,0.0,04:19:00,19:31:00,0.0,29.41,30.13,7.6,2,8.3,71,56,64.0,56,60.0,1.0,0.0,04:19:00,nan,0.0,29.47,30.11,7.4,2,8.2
175,2007-06-29,1,11,50,71,41.868077,-87.666901,9,0,2007,6,29,70,56,63.0,55,59.0,2.0,0.0,04:19:00,19:31:00,0.0,29.41,30.13,7.6,2,8.3,71,56,64.0,56,60.0,1.0,0.0,04:19:00,nan,0.0,29.47,30.11,7.4,2,8.2
176,2007-06-29,3,42,98,92,41.662014,-87.72460799999999,8,0,2007,6,29,70,56,63.0,55,59.0,2.0,0.0,04:19:00,19:31:00,0.0,29.41,30.13,7.6,2,8.3,71,56,64.0,56,60.0,1.0,0.0,04:19:00,nan,0.0,29.47,30.11,7.4,2,8.2
177,2007-06-29,3,53,114,94,41.961743,-87.76007,9,0,2007,6,29,70,56,63.0,55,59.0,2.0,0.0,04:19:00,19:31:00,0.0,29.41,30.13,7.6,2,8.3,71,56,64.0,56,60.0,1.0,0.0,04:19:00,nan,0.0,29.47,30.11,7.4,2,8.2
178,2007-06-29,3,40,14,95,41.953067,-87.776792,8,0,2007,6,29,70,56,63.0,55,59.0,2.0,0.0,04:19:00,19:31:00,0.0,29.41,30.13,7.6,2,8.3,71,56,64.0,56,60.0,1.0,0.0,04:19:00,nan,0.0,29.47,30.11,7.4,2,8.2
179,2007-06-29,3,43,13,98,41.878114000000004,-87.629798,3,0,2007,6,29,70,56,63.0,55,59.0,2.0,0.0,04:19:00,19:31:00,0.0,29.41,30.13,7.6,2,8.3,71,56,64.0,56,60.0,1.0,0.0,04:19:00,nan,0.0,29.47,30.11,7.4,2,8.2
180,2007-06-29,3,42,41,99,41.958271,-87.702575,9,0,2007,6,29,70,56,63.0,55,59.0,2.0,0.0,04:19:00,19:31:00,0.0,29.41,30.13,7.6,2,8.3,71,56,64.0,56,60.0,1.0,0.0,04:19:00,nan,0.0,29.47,30.11,7.4,2,8.2
181,2007-06-29,3,18,119,103,42.006858,-87.675919,9,0,2007,6,29,70,56,63.0,55,59.0,2.0,0.0,04:19:00,19:31:00,0.0,29.41,30.13,7.6,2,8.3,71,56,64.0,56,60.0,1.0,0.0,04:19:00,nan,0.0,29.47,30.11,7.4,2,8.2
