,Species,Street,Trap,Latitude,Longitude,AddressAccuracy,Tmax_x,Tmin_x,Tavg_x,DewPoint_x,WetBulb_x,Heat_x,Cool_x,Depth_x,PrecipTotal_x,StnPressure_x,SeaLevel_x,ResultSpeed_x,ResultDir_x,AvgSpeed_x,Tmax_y,Tmin_y,Tavg_y,DewPoint_y,WetBulb_y,Heat_y,Cool_y,Depth_y,PrecipTotal_y,StnPressure_y,SeaLevel_y,ResultSpeed_y,ResultDir_y,AvgSpeed_y
116,2,22,25,41.906638,-87.701431,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
117,3,22,25,41.906638,-87.701431,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
118,2,50,71,41.868077,-87.666901,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
119,3,50,71,41.868077,-87.666901,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
120,1,50,71,41.868077,-87.666901,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
121,2,98,92,41.662014,-87.72460799999999,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
122,3,98,92,41.662014,-87.72460799999999,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
123,1,98,92,41.662014,-87.72460799999999,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
124,2,114,94,41.961743,-87.76007,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
125,3,114,94,41.961743,-87.76007,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
126,3,14,95,41.953067,-87.776792,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
127,3,13,98,41.878114000000004,-87.629798,3,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
128,3,41,99,41.958271,-87.702575,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
129,3,20,100,41.932094,-87.700117,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
130,3,119,103,42.006858,-87.675919,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
131,2,0,104,41.916265,-87.800515,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
132,3,0,104,41.916265,-87.800515,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
133,2,96,111,41.682587,-87.707973,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
134,3,96,111,41.682587,-87.707973,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
135,3,17,128,41.963976,-87.69181,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
136,2,47,0,41.953705,-87.733974,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
137,3,33,4,41.964242,-87.757639,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
138,2,15,7,41.990284,-87.797127,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
139,3,15,7,41.990284,-87.797127,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
140,3,35,9,42.008314,-87.77792099999999,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
141,2,28,12,41.991429,-87.747113,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
142,3,92,26,41.843810999999995,-87.686763,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
143,3,116,29,41.921177,-87.79518,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
144,2,67,31,41.852652,-87.719887,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
145,3,67,31,41.852652,-87.719887,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
146,3,99,32,41.857402,-87.694991,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
147,2,55,36,41.868142,-87.696269,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
148,3,55,36,41.868142,-87.696269,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
149,2,87,40,41.846283,-87.656913,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
150,3,112,67,41.721474,-87.648064,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
151,1,56,69,41.869107,-87.69629300000001,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
152,2,68,114,41.719059,-87.675088,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
153,3,68,114,41.719059,-87.675088,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
154,3,128,127,41.966986999999996,-87.674677,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
155,2,36,1,41.95469,-87.800991,9,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
156,3,36,1,41.95469,-87.800991,9,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
157,2,30,8,41.994991,-87.769279,9,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
158,3,30,8,41.994991,-87.769279,9,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
159,2,120,15,41.974089,-87.824812,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
160,2,138,34,41.9216,-87.666455,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
161,3,138,34,41.9216,-87.666455,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
162,2,123,35,41.891118,-87.65449100000001,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
163,3,123,35,41.891118,-87.65449100000001,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
164,3,134,37,41.867108,-87.654224,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
165,2,18,41,41.921965,-87.632085,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
166,3,18,41,41.921965,-87.632085,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
167,2,95,68,41.688324,-87.676709,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
168,3,95,68,41.688324,-87.676709,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
169,2,111,80,41.731922,-87.677512,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
170,3,111,80,41.731922,-87.677512,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
171,1,111,80,41.731922,-87.677512,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
172,2,46,91,41.891126,-87.61156,5,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
173,3,46,91,41.891126,-87.61156,5,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
174,3,37,101,42.01743,-87.68776899999999,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
175,3,126,10,41.981964000000005,-87.812827,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
176,2,39,11,41.944869,-87.832763,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
177,3,38,16,42.011601,-87.81150600000001,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
178,3,16,19,41.94983,-87.69845699999999,9,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
179,2,48,22,41.986921,-87.689778,9,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
180,3,48,22,41.986921,-87.689778,9,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
181,1,48,22,41.986921,-87.689778,9,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
182,2,90,70,41.723195000000004,-87.64997,5,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
183,2,50,71,41.868077,-87.666901,9,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
184,3,50,71,41.868077,-87.666901,9,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
185,3,85,76,41.869215999999994,-87.627561,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
186,2,98,92,41.662014,-87.72460799999999,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
187,3,98,92,41.662014,-87.72460799999999,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
188,4,98,92,41.662014,-87.72460799999999,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
189,2,14,95,41.953067,-87.776792,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
190,3,14,95,41.953067,-87.776792,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
191,4,13,98,41.878114000000004,-87.629798,3,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
192,3,41,99,41.958271,-87.702575,9,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
193,2,124,102,41.994469,-87.667736,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
194,3,124,102,41.994469,-87.667736,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
195,2,0,104,41.916265,-87.800515,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
196,3,0,104,41.916265,-87.800515,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
197,2,77,105,41.846075,-87.716277,9,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
198,2,27,107,41.918704999999996,-87.752329,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
199,2,96,111,41.682587,-87.707973,9,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
200,3,96,111,41.682587,-87.707973,9,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
201,2,23,123,41.948167,-87.730698,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
202,3,33,4,41.964242,-87.757639,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
203,3,15,7,41.990284,-87.797127,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
204,2,35,9,42.008314,-87.77792099999999,9,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
205,3,35,9,42.008314,-87.77792099999999,9,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
206,4,28,12,41.991429,-87.747113,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
207,2,116,29,41.921177,-87.79518,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
208,3,116,29,41.921177,-87.79518,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
209,2,99,32,41.857402,-87.694991,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
210,2,55,36,41.868142,-87.696269,9,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
211,3,55,36,41.868142,-87.696269,9,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
212,2,87,40,41.846283,-87.656913,9,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
213,2,112,67,41.721474,-87.648064,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
214,2,56,69,41.869107,-87.69629300000001,9,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
215,2,68,114,41.719059,-87.675088,9,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
216,3,68,114,41.719059,-87.675088,9,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
217,2,121,13,41.923738,-87.785288,9,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
218,3,121,13,41.923738,-87.785288,9,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
219,2,136,14,41.970248,-87.787992,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
220,3,136,14,41.970248,-87.787992,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
221,2,125,18,42.010412,-87.66214000000001,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
222,2,19,23,41.899229999999996,-87.716788,9,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
223,3,19,23,41.899229999999996,-87.716788,9,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
224,2,135,6,41.942114000000004,-87.776385,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
225,2,130,17,41.960615999999995,-87.777189,9,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
226,2,11,33,41.883284,-87.705085,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
227,3,11,33,41.883284,-87.705085,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
228,2,93,79,41.704336,-87.70373599999999,8,79,53,66.0,50,58.0,0.0,1.0,0.0,0.0,29.49,30.22,5.9,14,8.1,77,58,68.0,50,59.0,0.0,3.0,1,0.0,29.55,30.21,7.4,12,8.5
229,2,36,1,41.95469,-87.800991,9,77,62,70.0,51,59.0,0.0,5.0,0.0,0.0,29.23,29.93,8.8,30,10.9,77,63,70.0,51,59.0,0.0,5.0,1,0.0,29.28,29.92,9.1,30,11.2
230,3,36,1,41.95469,-87.800991,9,77,62,70.0,51,59.0,0.0,5.0,0.0,0.0,29.23,29.93,8.8,30,10.9,77,63,70.0,51,59.0,0.0,5.0,1,0.0,29.28,29.92,9.1,30,11.2
231,1,36,1,41.95469,-87.800991,9,77,62,70.0,51,59.0,0.0,5.0,0.0,0.0,29.23,29.93,8.8,30,10.9,77,63,70.0,51,59.0,0.0,5.0,1,0.0,29.28,29.92,9.1,30,11.2
232,2,30,8,41.994991,-87.769279,9,77,62,70.0,51,59.0,0.0,5.0,0.0,0.0,29.23,29.93,8.8,30,10.9,77,63,70.0,51,59.0,0.0,5.0,1,0.0,29.28,29.92,9.1,30,11.2
233,2,120,15,41.974089,-87.824812,8,77,62,70.0,51,59.0,0.0,5.0,0.0,0.0,29.23,29.93,8.8,30,10.9,77,63,70.0,51,59.0,0.0,5.0,1,0.0,29.28,29.92,9.1,30,11.2
