,date,species,block,street,trap,latitude,longitude,addressaccuracy,wnvpresent,year,month,day
349,2007-07-11,3,70,0,104,41.916265,-87.800515,8,0,2007,7,11
350,2007-07-11,2,35,96,111,41.682587,-87.707973,9,0,2007,7,11
351,2007-07-11,2,35,96,111,41.682587,-87.707973,9,0,2007,7,11
352,2007-07-11,2,35,96,111,41.682587,-87.707973,9,0,2007,7,11
353,2007-07-11,2,35,96,111,41.682587,-87.707973,9,0,2007,7,11
354,2007-07-11,3,35,96,111,41.682587,-87.707973,9,0,2007,7,11
355,2007-07-11,1,35,96,111,41.682587,-87.707973,9,0,2007,7,11
356,2007-07-11,3,93,65,115,41.725516999999996,-87.61425799999999,8,0,2007,7,11
357,2007-07-11,2,37,23,123,41.948167,-87.730698,8,0,2007,7,11
358,2007-07-11,3,37,23,123,41.948167,-87.730698,8,0,2007,7,11
359,2007-07-11,2,40,47,0,41.953705,-87.733974,8,0,2007,7,11
360,2007-07-11,2,46,33,4,41.964242,-87.757639,8,0,2007,7,11
361,2007-07-11,2,60,15,7,41.990284,-87.797127,8,0,2007,7,11
362,2007-07-11,3,60,15,7,41.990284,-87.797127,8,0,2007,7,11
363,2007-07-11,2,70,35,9,42.008314,-87.77792099999999,9,0,2007,7,11
364,2007-07-11,3,70,35,9,42.008314,-87.77792099999999,9,0,2007,7,11
365,2007-07-11,1,70,35,9,42.008314,-87.77792099999999,9,0,2007,7,11
366,2007-07-11,2,68,116,29,41.921177,-87.79518,8,0,2007,7,11
367,2007-07-11,2,30,99,32,41.857402,-87.694991,8,0,2007,7,11
368,2007-07-11,3,30,99,32,41.857402,-87.694991,8,0,2007,7,11
369,2007-07-11,2,11,55,36,41.868142,-87.696269,9,0,2007,7,11
370,2007-07-11,1,11,55,36,41.868142,-87.696269,9,0,2007,7,11
371,2007-07-11,2,10,112,67,41.721474,-87.648064,8,0,2007,7,11
372,2007-07-11,2,10,56,69,41.869107,-87.69629300000001,9,0,2007,7,11
373,2007-07-11,3,10,56,69,41.869107,-87.69629300000001,9,0,2007,7,11
374,2007-07-11,2,96,68,114,41.719059,-87.675088,9,0,2007,7,11
375,2007-07-11,3,96,68,114,41.719059,-87.675088,9,0,2007,7,11
376,2007-07-11,2,61,121,13,41.923738,-87.785288,9,0,2007,7,11
377,2007-07-11,3,61,121,13,41.923738,-87.785288,9,0,2007,7,11
378,2007-07-11,2,64,136,14,41.970248,-87.787992,8,0,2007,7,11
379,2007-07-11,3,64,136,14,41.970248,-87.787992,8,0,2007,7,11
380,2007-07-11,2,10,19,23,41.899229999999996,-87.716788,9,0,2007,7,11
381,2007-07-11,3,10,19,23,41.899229999999996,-87.716788,9,0,2007,7,11
382,2007-07-11,1,10,19,23,41.899229999999996,-87.716788,9,0,2007,7,11
383,2007-07-11,2,20,2,66,41.692555,-87.598865,8,0,2007,7,11
384,2007-07-11,3,20,2,66,41.692555,-87.598865,8,0,2007,7,11
385,2007-07-11,1,20,2,66,41.692555,-87.598865,8,0,2007,7,11
386,2007-07-11,2,11,49,113,41.903002,-87.68826700000001,8,0,2007,7,11
387,2007-07-11,1,11,49,113,41.903002,-87.68826700000001,8,0,2007,7,11
388,2007-07-11,2,49,137,5,41.962728000000006,-87.748367,9,0,2007,7,11
389,2007-07-11,2,30,68,27,41.836644,-87.677737,8,0,2007,7,11
390,2007-07-11,2,42,100,28,41.837084999999995,-87.729384,9,0,2007,7,11
391,2007-07-11,2,17,40,30,41.911823999999996,-87.726737,9,0,2007,7,11
392,2007-07-11,2,22,133,43,41.823065,-87.67837800000001,8,0,2007,7,11
393,2007-07-11,1,22,133,43,41.823065,-87.67837800000001,8,0,2007,7,11
394,2007-07-11,2,22,102,44,41.801179,-87.679447,8,0,2007,7,11
395,2007-07-11,1,22,102,44,41.801179,-87.679447,8,0,2007,7,11
396,2007-07-11,1,35,102,45,41.800737,-87.71188000000001,8,0,2007,7,11
397,2007-07-11,2,52,104,47,41.778296999999995,-87.752411,9,0,2007,7,11
398,2007-07-11,1,52,104,47,41.778296999999995,-87.752411,9,0,2007,7,11
399,2007-07-11,6,52,104,47,41.778296999999995,-87.752411,9,0,2007,7,11
400,2007-07-11,2,67,69,49,41.77166,-87.703047,8,0,2007,7,11
401,2007-07-11,2,73,60,50,41.759346,-87.745602,9,0,2007,7,11
402,2007-07-11,2,22,107,51,41.768388,-87.678649,8,0,2007,7,11
403,2007-07-11,3,22,107,51,41.768388,-87.678649,8,0,2007,7,11
404,2007-07-11,3,22,107,51,41.768388,-87.678649,8,0,2007,7,11
405,2007-07-11,2,52,79,52,41.797616,-87.797894,8,0,2007,7,11
406,2007-07-11,2,61,76,53,41.781416,-87.77653199999999,8,0,2007,7,11
407,2007-07-11,2,10,8,55,41.773215,-87.60088,8,0,2007,7,11
408,2007-07-11,3,10,8,55,41.773215,-87.60088,8,0,2007,7,11
409,2007-07-11,3,39,50,56,41.822536,-87.66634300000001,9,0,2007,7,11
410,2007-07-11,4,47,61,57,41.799282,-87.585487,8,0,2007,7,11
411,2007-07-11,3,55,65,58,41.794781,-87.615989,8,0,2007,7,11
412,2007-07-11,3,64,86,59,41.778748,-87.586427,8,0,2007,7,11
413,2007-07-11,2,71,84,61,41.766202,-87.562889,9,0,2007,7,11
414,2007-07-11,3,71,84,61,41.766202,-87.562889,9,0,2007,7,11
415,2007-07-11,2,77,66,62,41.754676,-87.612922,9,0,2007,7,11
416,2007-07-11,3,77,66,62,41.754676,-87.612922,9,0,2007,7,11
417,2007-07-11,2,40,63,63,41.821582,-87.62779599999999,9,0,2007,7,11
418,2007-07-11,3,40,63,63,41.821582,-87.62779599999999,9,0,2007,7,11
419,2007-07-11,2,50,89,64,41.803422999999995,-87.642984,8,0,2007,7,11
420,2007-07-11,3,50,89,64,41.803422999999995,-87.642984,8,0,2007,7,11
421,2007-07-11,1,50,89,64,41.803422999999995,-87.642984,8,0,2007,7,11
422,2007-07-11,2,79,59,65,41.754292,-87.590773,9,0,2007,7,11
423,2007-07-11,3,79,59,65,41.754292,-87.590773,9,0,2007,7,11
424,2007-07-11,2,52,71,87,41.798697,-87.736812,8,0,2007,7,11
425,2007-07-11,3,52,71,87,41.798697,-87.736812,8,0,2007,7,11
426,2007-07-11,2,63,105,108,41.776156,-87.778927,9,0,2007,7,11
427,2007-07-18,2,41,36,1,41.95469,-87.800991,9,0,2007,7,18
428,2007-07-18,3,41,36,1,41.95469,-87.800991,9,0,2007,7,18
429,2007-07-18,1,41,36,1,41.95469,-87.800991,9,0,2007,7,18
430,2007-07-18,3,62,30,8,41.994991,-87.769279,9,0,2007,7,18
431,2007-07-18,1,62,30,8,41.994991,-87.769279,9,0,2007,7,18
432,2007-07-18,3,79,120,15,41.974089,-87.824812,8,0,2007,7,18
433,2007-07-18,1,79,120,15,41.974089,-87.824812,8,0,2007,7,18
434,2007-07-18,2,15,138,34,41.9216,-87.666455,8,0,2007,7,18
435,2007-07-18,1,15,138,34,41.9216,-87.666455,8,0,2007,7,18
436,2007-07-18,2,25,123,35,41.891118,-87.65449100000001,8,0,2007,7,18
437,2007-07-18,2,25,123,35,41.891118,-87.65449100000001,8,0,2007,7,18
438,2007-07-18,3,25,123,35,41.891118,-87.65449100000001,8,0,2007,7,18
439,2007-07-18,1,25,123,35,41.891118,-87.65449100000001,8,0,2007,7,18
440,2007-07-18,2,11,134,37,41.867108,-87.654224,8,0,2007,7,18
441,2007-07-18,3,11,134,37,41.867108,-87.654224,8,0,2007,7,18
442,2007-07-18,2,11,117,38,41.896282,-87.655232,8,0,2007,7,18
443,2007-07-18,2,21,45,39,41.919343,-87.694259,8,0,2007,7,18
444,2007-07-18,2,22,18,41,41.921965,-87.632085,8,0,2007,7,18
445,2007-07-18,3,22,18,41,41.921965,-87.632085,8,0,2007,7,18
446,2007-07-18,2,22,95,68,41.688324,-87.676709,8,0,2007,7,18
447,2007-07-18,3,22,95,68,41.688324,-87.676709,8,0,2007,7,18
448,2007-07-18,2,11,81,75,41.862292,-87.64886,8,0,2007,7,18
449,2007-07-18,1,11,81,75,41.862292,-87.64886,8,0,2007,7,18
450,2007-07-18,3,53,46,91,41.891126,-87.61156,5,0,2007,7,18
451,2007-07-18,2,65,36,96,41.999128999999996,-87.795585,8,0,2007,7,18
452,2007-07-18,3,65,36,96,41.999128999999996,-87.795585,8,0,2007,7,18
453,2007-07-18,2,75,37,101,42.01743,-87.68776899999999,8,0,2007,7,18
454,2007-07-18,3,75,37,101,42.01743,-87.68776899999999,8,0,2007,7,18
455,2007-07-18,2,15,29,106,41.907645,-87.760886,8,0,2007,7,18
456,2007-07-18,2,36,39,11,41.944869,-87.832763,8,0,2007,7,18
457,2007-07-18,3,36,39,11,41.944869,-87.832763,8,0,2007,7,18
458,2007-07-18,2,72,38,16,42.011601,-87.81150600000001,8,0,2007,7,18
459,2007-07-18,2,72,38,16,42.011601,-87.81150600000001,8,0,2007,7,18
460,2007-07-18,3,72,38,16,42.011601,-87.81150600000001,8,0,2007,7,18
461,2007-07-18,3,38,16,19,41.94983,-87.69845699999999,9,0,2007,7,18
462,2007-07-18,2,49,115,20,41.979243,-87.750938,9,0,2007,7,18
463,2007-07-18,2,49,115,20,41.979243,-87.750938,9,0,2007,7,18
464,2007-07-18,3,58,48,22,41.986921,-87.689778,9,0,2007,7,18
465,2007-07-18,3,58,48,22,41.986921,-87.689778,9,0,2007,7,18
466,2007-07-18,1,58,48,22,41.986921,-87.689778,9,0,2007,7,18
467,2007-07-18,2,50,58,24,41.801497999999995,-87.763416,9,0,2007,7,18
468,2007-07-18,1,50,58,24,41.801497999999995,-87.763416,9,0,2007,7,18
469,2007-07-18,2,14,22,25,41.906638,-87.701431,9,0,2007,7,18
470,2007-07-18,2,53,114,94,41.961743,-87.76007,9,0,2007,7,18
471,2007-07-18,2,40,14,95,41.953067,-87.776792,8,0,2007,7,18
472,2007-07-18,2,42,41,99,41.958271,-87.702575,9,0,2007,7,18
473,2007-07-18,1,42,41,99,41.958271,-87.702575,9,0,2007,7,18
474,2007-07-18,4,42,41,99,41.958271,-87.702575,9,0,2007,7,18
475,2007-07-18,2,28,20,100,41.932094,-87.700117,8,0,2007,7,18
476,2007-07-18,2,18,119,103,42.006858,-87.675919,9,0,2007,7,18
477,2007-07-18,3,18,119,103,42.006858,-87.675919,9,0,2007,7,18
478,2007-07-18,2,70,0,104,41.916265,-87.800515,8,0,2007,7,18
479,2007-07-18,3,70,0,104,41.916265,-87.800515,8,0,2007,7,18
480,2007-07-18,1,70,0,104,41.916265,-87.800515,8,0,2007,7,18
481,2007-07-18,3,25,77,105,41.846075,-87.716277,9,0,2007,7,18
482,2007-07-18,2,37,23,123,41.948167,-87.730698,8,0,2007,7,18
483,2007-07-18,3,37,23,123,41.948167,-87.730698,8,0,2007,7,18
484,2007-07-18,1,37,23,123,41.948167,-87.730698,8,0,2007,7,18
485,2007-07-18,2,45,17,128,41.963976,-87.69181,9,0,2007,7,18
486,2007-07-18,1,45,17,128,41.963976,-87.69181,9,0,2007,7,18
487,2007-07-18,1,40,47,0,41.953705,-87.733974,8,0,2007,7,18
488,2007-07-18,2,46,33,4,41.964242,-87.757639,8,0,2007,7,18
489,2007-07-18,1,46,33,4,41.964242,-87.757639,8,0,2007,7,18
490,2007-07-18,3,60,15,7,41.990284,-87.797127,8,0,2007,7,18
491,2007-07-18,2,70,35,9,42.008314,-87.77792099999999,9,0,2007,7,18
492,2007-07-18,3,70,35,9,42.008314,-87.77792099999999,9,0,2007,7,18
493,2007-07-18,1,70,35,9,42.008314,-87.77792099999999,9,0,2007,7,18
494,2007-07-18,2,61,28,12,41.991429,-87.747113,8,0,2007,7,18
495,2007-07-18,2,68,116,29,41.921177,-87.79518,8,0,2007,7,18
496,2007-07-18,1,68,116,29,41.921177,-87.79518,8,0,2007,7,18
497,2007-07-18,2,30,99,32,41.857402,-87.694991,8,0,2007,7,18
498,2007-07-18,3,11,55,36,41.868142,-87.696269,9,0,2007,7,18
499,2007-07-18,2,25,87,40,41.846283,-87.656913,9,0,2007,7,18
500,2007-07-18,2,61,121,13,41.923738,-87.785288,9,0,2007,7,18
501,2007-07-18,3,64,136,14,41.970248,-87.787992,8,0,2007,7,18
502,2007-07-18,2,10,19,23,41.899229999999996,-87.716788,9,0,2007,7,18
503,2007-07-18,2,10,19,23,41.899229999999996,-87.716788,9,0,2007,7,18
504,2007-07-18,3,10,19,23,41.899229999999996,-87.716788,9,0,2007,7,18
505,2007-07-18,1,10,19,23,41.899229999999996,-87.716788,9,0,2007,7,18
506,2007-07-18,2,20,2,66,41.692555,-87.598865,8,0,2007,7,18
507,2007-07-18,2,33,43,97,41.94016,-87.794896,9,0,2007,7,18
508,2007-07-18,3,33,43,97,41.94016,-87.794896,9,0,2007,7,18
509,2007-07-18,3,60,130,17,41.960615999999995,-87.777189,9,0,2007,7,18
510,2007-07-18,2,33,11,33,41.883284,-87.705085,8,0,2007,7,18
511,2007-07-18,3,33,11,33,41.883284,-87.705085,8,0,2007,7,18
512,2007-07-18,3,33,11,33,41.883284,-87.705085,8,0,2007,7,18
513,2007-07-18,2,30,68,27,41.836644,-87.677737,8,0,2007,7,18
514,2007-07-18,2,42,100,28,41.837084999999995,-87.729384,9,0,2007,7,18
515,2007-07-18,3,42,100,28,41.837084999999995,-87.729384,9,0,2007,7,18
516,2007-07-18,3,42,100,28,41.837084999999995,-87.729384,9,0,2007,7,18
517,2007-07-18,1,42,100,28,41.837084999999995,-87.729384,9,0,2007,7,18
518,2007-07-18,4,42,100,28,41.837084999999995,-87.729384,9,0,2007,7,18
519,2007-07-18,2,17,40,30,41.911823999999996,-87.726737,9,0,2007,7,18
520,2007-07-18,3,22,133,43,41.823065,-87.67837800000001,8,0,2007,7,18
521,2007-07-18,2,22,102,44,41.801179,-87.679447,8,0,2007,7,18
522,2007-07-18,2,35,102,45,41.800737,-87.71188000000001,8,0,2007,7,18
523,2007-07-18,3,35,102,45,41.800737,-87.71188000000001,8,0,2007,7,18
524,2007-07-18,1,35,102,45,41.800737,-87.71188000000001,8,0,2007,7,18
525,2007-07-18,2,52,104,47,41.778296999999995,-87.752411,9,0,2007,7,18
526,2007-07-18,1,52,104,47,41.778296999999995,-87.752411,9,0,2007,7,18
527,2007-07-18,2,37,82,46,41.82561,-87.726549,9,0,2007,7,18
528,2007-07-18,1,37,82,46,41.82561,-87.726549,9,0,2007,7,18
529,2007-07-18,2,12,64,88,41.673408,-87.599862,5,0,2007,7,18
530,2007-07-18,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,18
531,2007-07-18,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,18
532,2007-07-18,3,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,18
533,2007-07-18,3,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,18
534,2007-07-18,4,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,18
535,2007-07-18,2,13,88,116,41.678618,-87.559308,5,0,2007,7,18
536,2007-07-18,2,13,88,116,41.678618,-87.559308,5,0,2007,7,18
537,2007-07-18,3,13,88,116,41.678618,-87.559308,5,0,2007,7,18
538,2007-07-18,3,13,88,116,41.678618,-87.559308,5,0,2007,7,18
539,2007-07-18,1,13,88,116,41.678618,-87.559308,5,0,2007,7,18
540,2007-07-18,6,13,88,116,41.678618,-87.559308,5,0,2007,7,18
541,2007-07-18,2,13,75,119,41.737052,-87.54306700000001,5,0,2007,7,18
542,2007-07-18,3,13,75,119,41.737052,-87.54306700000001,5,0,2007,7,18
543,2007-07-18,1,13,75,119,41.737052,-87.54306700000001,5,0,2007,7,18
544,2007-07-18,2,13,54,120,41.740641,-87.546587,5,0,2007,7,18
545,2007-07-18,3,13,54,120,41.740641,-87.546587,5,0,2007,7,18
546,2007-07-18,1,13,54,120,41.740641,-87.546587,5,0,2007,7,18
547,2007-07-18,2,37,4,121,41.680946,-87.535198,8,0,2007,7,18
548,2007-07-18,2,37,4,121,41.680946,-87.535198,8,0,2007,7,18
549,2007-07-18,2,37,4,121,41.680946,-87.535198,8,0,2007,7,18
550,2007-07-18,3,37,4,121,41.680946,-87.535198,8,0,2007,7,18
551,2007-07-18,1,37,4,121,41.680946,-87.535198,8,0,2007,7,18
552,2007-07-18,2,38,3,122,41.686398,-87.531635,8,0,2007,7,18
553,2007-07-18,2,38,3,122,41.686398,-87.531635,8,1,2007,7,18
554,2007-07-18,3,38,3,122,41.686398,-87.531635,8,0,2007,7,18
555,2007-07-18,1,38,3,122,41.686398,-87.531635,8,0,2007,7,18
556,2007-07-19,1,11,81,75,41.862292,-87.64886,8,0,2007,7,19
557,2007-07-19,2,43,13,98,41.878114000000004,-87.629798,3,0,2007,7,19
558,2007-07-19,3,15,124,102,41.994469,-87.667736,8,0,2007,7,19
559,2007-07-19,3,11,55,36,41.868142,-87.696269,9,0,2007,7,19
560,2007-07-19,1,64,136,14,41.970248,-87.787992,8,0,2007,7,19
561,2007-07-19,2,30,68,27,41.836644,-87.677737,8,0,2007,7,19
562,2007-07-19,1,22,102,44,41.801179,-87.679447,8,0,2007,7,19
563,2007-07-19,4,35,102,45,41.800737,-87.71188000000001,8,0,2007,7,19
564,2007-07-19,2,52,104,47,41.778296999999995,-87.752411,9,0,2007,7,19
565,2007-07-19,3,67,69,49,41.77166,-87.703047,8,0,2007,7,19
566,2007-07-19,1,61,76,53,41.781416,-87.77653199999999,8,0,2007,7,19
567,2007-07-19,3,39,50,56,41.822536,-87.66634300000001,9,0,2007,7,19
568,2007-07-19,2,52,71,87,41.798697,-87.736812,8,0,2007,7,19
569,2007-07-19,2,37,82,46,41.82561,-87.726549,9,0,2007,7,19
570,2007-07-19,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,19
571,2007-07-19,3,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,19
572,2007-07-19,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,19
573,2007-07-19,6,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,19
574,2007-07-19,2,13,88,116,41.678618,-87.559308,5,0,2007,7,19
575,2007-07-19,2,13,88,116,41.678618,-87.559308,5,0,2007,7,19
576,2007-07-19,3,13,88,116,41.678618,-87.559308,5,0,2007,7,19
577,2007-07-19,1,13,88,116,41.678618,-87.559308,5,0,2007,7,19
578,2007-07-19,1,13,88,116,41.678618,-87.559308,5,0,2007,7,19
579,2007-07-19,2,13,75,119,41.737052,-87.54306700000001,5,0,2007,7,19
580,2007-07-19,1,13,75,119,41.737052,-87.54306700000001,5,0,2007,7,19
581,2007-07-19,2,13,54,120,41.740641,-87.546587,5,0,2007,7,19
582,2007-07-19,2,13,54,120,41.740641,-87.546587,5,0,2007,7,19
583,2007-07-19,3,13,54,120,41.740641,-87.546587,5,0,2007,7,19
584,2007-07-19,1,13,54,120,41.740641,-87.546587,5,0,2007,7,19
585,2007-07-19,2,37,4,121,41.680946,-87.535198,8,0,2007,7,19
586,2007-07-19,2,37,4,121,41.680946,-87.535198,8,0,2007,7,19
587,2007-07-19,2,37,4,121,41.680946,-87.535198,8,0,2007,7,19
588,2007-07-19,2,37,4,121,41.680946,-87.535198,8,0,2007,7,19
589,2007-07-19,2,37,4,121,41.680946,-87.535198,8,0,2007,7,19
590,2007-07-19,2,37,4,121,41.680946,-87.535198,8,0,2007,7,19
591,2007-07-19,2,37,4,121,41.680946,-87.535198,8,0,2007,7,19
592,2007-07-19,2,37,4,121,41.680946,-87.535198,8,0,2007,7,19
593,2007-07-19,2,37,4,121,41.680946,-87.535198,8,0,2007,7,19
594,2007-07-19,3,37,4,121,41.680946,-87.535198,8,0,2007,7,19
595,2007-07-19,1,37,4,121,41.680946,-87.535198,8,0,2007,7,19
596,2007-07-19,6,37,4,121,41.680946,-87.535198,8,0,2007,7,19
597,2007-07-19,2,38,3,122,41.686398,-87.531635,8,0,2007,7,19
598,2007-07-19,3,38,3,122,41.686398,-87.531635,8,0,2007,7,19
599,2007-07-19,1,38,3,122,41.686398,-87.531635,8,0,2007,7,19
600,2007-07-19,6,38,3,122,41.686398,-87.531635,8,0,2007,7,19
601,2007-07-25,2,12,64,88,41.673408,-87.599862,5,0,2007,7,25
602,2007-07-25,2,12,64,88,41.673408,-87.599862,5,0,2007,7,25
603,2007-07-25,2,12,64,88,41.673408,-87.599862,5,1,2007,7,25
604,2007-07-25,2,12,64,88,41.673408,-87.599862,5,0,2007,7,25
605,2007-07-25,2,12,64,88,41.673408,-87.599862,5,0,2007,7,25
606,2007-07-25,2,12,64,88,41.673408,-87.599862,5,0,2007,7,25
607,2007-07-25,2,12,64,88,41.673408,-87.599862,5,0,2007,7,25
608,2007-07-25,2,12,64,88,41.673408,-87.599862,5,0,2007,7,25
609,2007-07-25,2,12,64,88,41.673408,-87.599862,5,0,2007,7,25
610,2007-07-25,2,12,64,88,41.673408,-87.599862,5,0,2007,7,25
611,2007-07-25,2,12,64,88,41.673408,-87.599862,5,1,2007,7,25
612,2007-07-25,2,12,64,88,41.673408,-87.599862,5,0,2007,7,25
613,2007-07-25,2,12,64,88,41.673408,-87.599862,5,0,2007,7,25
614,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
615,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
616,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
617,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
618,2007-07-25,1,12,64,88,41.673408,-87.599862,5,1,2007,7,25
619,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
620,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
621,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
622,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
623,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
624,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
625,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
626,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
627,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
628,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
629,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
630,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
631,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
632,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
633,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
634,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
635,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
636,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
637,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
638,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
639,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
640,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
641,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
642,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
643,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
644,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
645,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
646,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
647,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
648,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
649,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
650,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
651,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
652,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
653,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
654,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
655,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
656,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
657,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
658,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
659,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
660,2007-07-25,1,12,64,88,41.673408,-87.599862,5,1,2007,7,25
661,2007-07-25,1,12,64,88,41.673408,-87.599862,5,1,2007,7,25
662,2007-07-25,1,12,64,88,41.673408,-87.599862,5,0,2007,7,25
663,2007-07-25,4,12,64,88,41.673408,-87.599862,5,0,2007,7,25
664,2007-07-25,6,12,64,88,41.673408,-87.599862,5,0,2007,7,25
665,2007-07-25,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,25
666,2007-07-25,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,25
667,2007-07-25,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,25
668,2007-07-25,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,25
669,2007-07-25,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,25
670,2007-07-25,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,25
671,2007-07-25,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,25
672,2007-07-25,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,25
673,2007-07-25,2,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,25
674,2007-07-25,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,25
675,2007-07-25,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,25
676,2007-07-25,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,25
677,2007-07-25,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,25
678,2007-07-25,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,25
679,2007-07-25,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,25
680,2007-07-25,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,25
681,2007-07-25,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,25
682,2007-07-25,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,25
683,2007-07-25,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,25
684,2007-07-25,1,10,86,93,41.726465000000005,-87.585413,5,0,2007,7,25
685,2007-07-25,2,81,10,86,41.729669,-87.582699,5,0,2007,7,25
686,2007-07-25,1,81,10,86,41.729669,-87.582699,5,0,2007,7,25
687,2007-07-25,2,24,1,89,41.704572,-87.56566600000001,8,0,2007,7,25
688,2007-07-25,2,24,1,89,41.704572,-87.56566600000001,8,0,2007,7,25
689,2007-07-25,3,24,1,89,41.704572,-87.56566600000001,8,0,2007,7,25
690,2007-07-25,1,24,1,89,41.704572,-87.56566600000001,8,0,2007,7,25
691,2007-07-25,1,24,1,89,41.704572,-87.56566600000001,8,0,2007,7,25
692,2007-07-25,4,24,1,89,41.704572,-87.56566600000001,8,0,2007,7,25
693,2007-07-27,2,41,36,1,41.95469,-87.800991,9,0,2007,7,27
694,2007-07-27,3,41,36,1,41.95469,-87.800991,9,0,2007,7,27
695,2007-07-27,1,41,36,1,41.95469,-87.800991,9,0,2007,7,27
696,2007-07-27,2,62,30,8,41.994991,-87.769279,9,0,2007,7,27
697,2007-07-27,2,79,120,15,41.974089,-87.824812,8,0,2007,7,27
