Id,WnvPresent
1193,0.0013263144638027756
1194,0.0011292830685311918
1195,0.0013563379246202564
1196,0.0008404261486406161
1197,0.0003275289562830179
1198,0.0005529416602180181
1199,0.00017887927832600252
1200,0.0012123655118214298
1201,0.0015486149021567456
1202,0.0012666401205636143
1203,0.0016285797955082107
1204,0.0008956238395500696
1205,0.0003073873499288782
1206,0.0005548009103228522
1207,0.00015645935572025494
1208,0.0014781751351218085
1209,0.0024231241513935687
1210,0.0024916665100654877
1211,0.002111170254482453
1212,0.002289746956687724
1213,0.0014058947571118192
1214,0.0018866028167194844
1215,0.0009607466407816899
1216,0.0016610026096047332
1217,0.0012075130011354894
1218,0.0012231125683295344
1219,0.0010781698198135037
1220,0.001118363777996815
1221,0.0007007714512220842
1222,0.0009262473996917365
1223,0.0004907324275492082
1224,0.0008767605477973358
1225,0.0013051179758117848
1226,0.001316928167214635
1227,0.0011702076757795824
1228,0.0012001497835663973
1229,0.0007483792714185893
1230,0.0009912729995921507
1231,0.0005232667670361359
1232,0.0009557423414717751
1233,0.00029695909363967887
1234,0.0002704713012410631
1235,0.0002999809486128769
1236,0.00022708775866583323
1237,0.00012915902242567568
1238,0.0001768826352779138
1239,8.965280907258099e-05
1240,0.00027952620592911685
1241,0.0005014034738173209
1242,0.00046065714371059757
1243,0.0004981628602660365
1244,0.00038691792311061244
1245,0.00021491698010160225
1246,0.00029901086580943207
1247,0.00014579025909622787
1248,0.0004532478343385181
1249,0.0003089333094512034
1250,0.00028369597992972893
1251,0.0003096210653516309
1252,0.00024016767945404764
1253,0.0001387458579821465
1254,0.00018858229111171966
1255,9.696153656919958e-05
1256,0.0002863878678850271
1257,0.00042350453475131767
1258,0.0003870291383807384
1259,0.0004243067402890114
1260,0.00032442067806527414
1261,0.00018127275651759654
1262,0.00025104755961230166
1263,0.00012390372265311183
1264,0.0003903537314292048
1265,0.0018394694844360154
1266,0.001762534918120554
1267,0.0017245740857293975
1268,0.0015171749671964159
1269,0.0008376345602731221
1270,0.0011797703236198004
1271,0.0005513665815216269
1272,0.0014602181493041401
1273,0.0009635949673798861
1274,0.000900039834132146
1275,0.000937768408974699
1276,0.0007650194141280776
1277,0.00042850339152650783
1278,0.0005952824129541358
1279,0.0002894807599354849
1280,0.0008326957667060439
1281,0.0015460665528568376
1282,0.0015544918549789787
1283,0.001391500556593563
1284,0.001412330855994219
1285,0.0008772934320145039
1286,0.0011638047646179977
1287,0.0006128880596027754
1288,0.0011405991162812287
1289,0.0009093450831006409
1290,0.00084578986867128
1291,0.0008867698466976298
1292,0.0007143571832576341
1293,0.0003929974483129658
1294,0.0005512988325923179
1295,0.00026266642176311076
1296,0.0007873648304005638
1297,0.0005230921665168721
1298,0.0005094277845082085
1299,0.0004922345832586016
1300,0.00045450562671674606
1301,0.00028423758371846257
1302,0.0003730948401314681
1303,0.0002034995300343882
1304,0.00042655369041214757
1305,0.0010891237833940532
1306,0.0010720114031483108
1307,0.0010037729531333537
1308,0.0009564744430822261
1309,0.0005797792627103947
1310,0.0007769222749427145
1311,0.0004028535339060369
1312,0.0008439944976063479
1313,0.0009107884798424001
1314,0.0008583147106994368
1315,0.0008845199646653958
1316,0.0007410066173515957
1317,0.00043571798069627567
1318,0.0005892515670119017
1319,0.0003035465685124334
1320,0.0007888547699152418
1321,0.0015598858065043132
1322,0.0016028362139998934
1323,0.0013690793546607624
1324,0.001481738782746009
1325,0.0009382838644887843
1326,0.0012361221254440476
1327,0.0006565615563990524
1328,0.0010919004910873457
1329,0.0005632997608309211
1330,0.0005427124043297613
1331,0.0005342935785818426
1332,0.00047779363705093724
1333,0.0002892465527324312
1334,0.00038619635354999977
1335,0.00020340570752199898
1336,0.0004653162102254986
1337,0.0029058463316862003
1338,0.0029208788901004404
1339,0.0025879080164400545
1340,0.0026240497624653537
1341,0.0015449067729678633
1342,0.0021154737376753575
1343,0.0010367820371235115
1344,0.0020777593223518555
1345,0.001246550947029581
1346,0.0012722346779544462
1347,0.0011106938738712664
1348,0.0011785155005306336
1349,0.0007689043051775453
1350,0.0009938540819758891
1351,0.0005523406383754564
1352,0.0009059245862081828
1353,0.0008444753836849506
1354,0.000842112285396361
1355,0.0007717635899974627
1356,0.000764326117726529
1357,0.0004839413883403638
1358,0.0006337109889593598
1359,0.0003446896677468172
1360,0.0006466246743384297
1361,0.0036093814841108066
1362,0.0037930408388882745
1363,0.0030652499640318157
1364,0.003545929324680393
1365,0.0022173915417710555
1366,0.0029567469207752947
1367,0.001516127472474347
1368,0.0023436383550984935
1369,0.0012792816762831288
1370,0.0013233184646712507
1371,0.001119370323886466
1372,0.001235760702149165
1373,0.0008054542575936687
1374,0.0010445760666766152
1375,0.0005736628614159473
1376,0.0008932825722778044
1377,0.001148725778457546
1378,0.0011200611181894078
1379,0.001066424070362638
1380,0.000988051343984926
1381,0.0005829566154872707
1382,0.0007922511967025963
1383,0.0003991710631709744
1384,0.0009011475270827989
1385,0.0010807595644411634
1386,0.0010342299132780816
1387,0.0010194249339599269
1388,0.0008933328935741844
1389,0.0005033491081643019
1390,0.0007002589621007306
1391,0.0003367703247205096
1392,0.0008725230429415564
1393,0.0008468523562769743
1394,0.0008108208599450069
1395,0.0008019771791141744
1396,0.0007039417752715242
1397,0.00040589928756241446
1398,0.0005570770471063777
1399,0.00027623703808062224
1400,0.0006920734295725957
1401,0.00288118657360654
1402,0.003008474671429341
1403,0.0024652382914347503
1404,0.0027982123897822577
1405,0.001740500092196453
1406,0.0023250073212524145
1407,0.0011901845734651841
1408,0.0019007550963600862
1409,0.0013382423880926848
1410,0.0012953371717872853
1411,0.0012503255102117319
1412,0.0011336160164507477
1413,0.0006577254179432428
1414,0.0009014389170883505
1415,0.00044661911895200736
1416,0.001062033616252329
1417,0.001362763708933098
1418,0.0013419949654712787
1419,0.0012643562554457402
1420,0.0012068703124639148
1421,0.0007586081115948674
1422,0.0009951642927966946
1423,0.0005410527740364767
1424,0.0010769343409467805
1425,0.001029861407158934
1426,0.0009743664494563432
1427,0.000986455053577534
1428,0.0008358944333654302
1429,0.00047135511250719943
1430,0.0006539207961093991
1431,0.0003176445080002517
1432,0.0008600989290434564
1433,0.0006463655722128651
1434,0.0005920367724485024
1435,0.000643122025313244
1436,0.0004950571448160082
1437,0.00027156736468280816
1438,0.00038040513445221694
1439,0.0001827929740429654
1440,0.0005849681743243657
1441,0.0021175809648354884
1442,0.0022135606916856925
1443,0.00182639699091005
1444,0.0020802661864135767
1445,0.0013555843046597663
1446,0.0017620560207425768
1447,0.0009590721117680942
1448,0.001431502025992572
1449,0.001238032025959563
1450,0.0011985165357508213
1451,0.0011523532404360967
1452,0.0010450510778716251
1453,0.0005955144935460067
1454,0.000824922191477439
1455,0.0003990458695662169
1456,0.0009720593986519667
1457,0.0023205948664934755
1458,0.002379096977198325
1459,0.002032280625982655
1460,0.0021848459503275765
1461,0.0013490891282062333
1462,0.0018032321389590818
1463,0.0009274277986901263
1464,0.0016101694198240523
1465,0.0004118347147533446
1466,0.00039459935612319005
1467,0.00040166309539328666
1468,0.00035357477175796325
1469,0.0002366933098459961
1470,0.00029748281374882143
1471,0.00017985204019950663
1472,0.00036701678910900314
1473,0.0012831019926430169
1474,0.0012392421205284416
1475,0.0011978843548535003
1476,0.0010789009435920266
1477,0.0006145402006878464
1478,0.0008510822412362438
1479,0.0004122159874500022
1480,0.0010139504608629988
1481,0.001818822909164889
1482,0.0017699121732765264
1483,0.0016820370797414317
1484,0.0015492523085956199
1485,0.0008857466438603468
1486,0.0012259068159902464
1487,0.0005929582978790376
1488,0.0014078784439378262
1489,0.00030159595530259255
1490,0.0002708584534901836
1491,0.00030881142211476207
1492,0.00022421989560605286
1493,0.00012417698882362464
1494,0.00017226560188175063
1495,8.51990153855024e-05
1496,0.00029138308800328607
1497,0.00030612125357074943
1498,0.0002742535171988889
1499,0.00031397464909148793
1500,0.00022632045946888236
1501,0.00012435111417212762
1502,0.0001732320798528331
1503,8.493645514462385e-05
1504,0.0002965306758098739
1505,0.0013514897997870055
1506,0.0014395291317735918
1507,0.001150476829648312
1508,0.001385362824188814
1509,0.0009574400114251931
1510,0.0012065920217490002
1511,0.0007001365563760349
1512,0.0008954933858432553
1513,0.001701111952127798
1514,0.0016644683566746192
1515,0.0015610993355697266
1516,0.0014612900274384537
1517,0.000834001155771598
1518,0.0011567322182767432
1519,0.0005559215970369166
1520,0.001294337434706118
1521,0.0028054413498404943
1522,0.0028109443851136048
1523,0.0025060257261578004
1524,0.0025169880764181144
1525,0.0014724649690119333
1526,0.002022547689577556
1527,0.0009853967883244337
1528,0.00201756709668227
1529,0.0011706601235657577
1530,0.0011984870387176682
1531,0.0010373584819492576
1532,0.0011107438108918933
1533,0.0007198662047463969
1534,0.0009347096465100788
1535,0.0005137105494270177
1536,0.0008397954039517345
1537,0.0008480563219390163
1538,0.0008520838947143285
1539,0.0007726187181994851
1540,0.0007826663407722448
1541,0.0005134305775662683
1542,0.0006593839915107773
1543,0.00037380446660716755
1544,0.0006480065542320656
1545,0.002106690133008515
1546,0.002091025726357059
1547,0.0019050385900302009
1548,0.0018606361157540538
1549,0.0010859421781670383
1550,0.0014907826156728612
1551,0.0007296642834990343
1552,0.0015563908678523325
1553,0.0009671086980301625
1554,0.0009400333234840189
1555,0.0009025128461477802
1556,0.0008284751356393984
1557,0.0004911530565310859
1558,0.0006651662157604354
1559,0.00033817355297832425
1560,0.0007680863371462146
1561,0.0023029611144253065
1562,0.0022683022210111107
1563,0.0020918202282309765
1564,0.0019968010370218264
1565,0.0011321280463043749
1566,0.0015785551823799327
1567,0.0007478515666593852
1568,0.0017110273594157992
1569,0.0022685751244227734
1570,0.002283627047149907
1571,0.002019342874682276
1572,0.0020562470770802413
1573,0.001218878453990714
1574,0.0016627642381858967
1575,0.0008216801473845751
1576,0.00162223458605953
1577,0.001441731994271953
1578,0.0014952198187368974
1579,0.0012568162035675096
1580,0.0013981973650953083
1581,0.0009103857925070062
1582,0.0011820131116012098
1583,0.0006468623198976327
1584,0.0009981909284243634
1585,0.001026577177430005
1586,0.0010426279359688222
1587,0.0009165112237453873
1588,0.000958271416018889
1589,0.0006107147566005303
1590,0.0007996004855485773
1591,0.0004324537269147403
1592,0.0007471073686477214
1593,0.0013404443717532199
1594,0.0013435944947557152
1595,0.0012075230521767376
1596,0.0012141949387213095
1597,0.0007416655641306118
1598,0.0009930654521936291
1599,0.0005127248596370491
1600,0.0009887913501731838
1601,0.0010803931155415698
1602,0.0010336889018946866
1603,0.0010197025722551304
1604,0.0008931564849481648
1605,0.0005044088703385519
1606,0.0007007326088284493
1607,0.00033812045204463623
1608,0.0008735818908036503
1609,0.001811263390194777
1610,0.0018230150912043738
1611,0.0016168605228909217
1612,0.0016456605395844105
1613,0.0009878521178713585
1614,0.0013375577738170422
1615,0.0006723631814341325
1616,0.0013060067679222295
1617,0.0027605858246960912
1618,0.0027216629992713355
1619,0.0025007228308180727
1620,0.0023940528804417575
1621,0.0013485459747697094
1622,0.0018879519948497765
1623,0.0008858926565763187
1624,0.002036531095974694
1625,0.0015592874848238073
1626,0.0014986661861676666
1627,0.0014577825203108046
1628,0.0012941396261997174
1629,0.0007190431634152502
1630,0.001009543627281986
1631,0.00047480415701674856
1632,0.001231411993400551
1633,0.0013289065426857409
1634,0.0012760816117019765
1635,0.001249116336525448
1636,0.0011059933367326385
1637,0.0006270967760770676
1638,0.0008698043112461303
1639,0.0004205965950323603
1640,0.001065256068335618
1641,0.0008344467782289241
1642,0.0007853769324429909
1643,0.000803808533795848
1644,0.0006706411526800883
1645,0.0003755900528616721
1646,0.0005226005768648763
1647,0.0002526633314747157
1648,0.000705078293615354
1649,0.0006487531675074738
1650,0.0006276485342267482
1651,0.0006136025660761603
1652,0.0005556134780485995
1653,0.00034118708694137604
1654,0.00045210615385772726
1655,0.00024186317961578065
1656,0.0005335032494556794
1657,0.0012886034062032882
1658,0.0012355645432648396
1659,0.0012135394586780953
1660,0.0010698261148828219
1661,0.000606351582846067
1662,0.0008409723569832961
1663,0.0004069209654322339
1664,0.0010372627614126787
1665,0.0006273726634389241
1666,0.0006458507319243599
1667,0.0005592997115410353
1668,0.0006088482560998991
1669,0.00042132488368272096
1670,0.0005268550300723513
1671,0.0003147676035933429
1672,0.0004606079327744789
1673,0.00036756466570473615
1674,0.0003334795117638981
1675,0.00037139361575302775
1676,0.00027791121817417804
1677,0.00015425225426273114
1678,0.00021415393636563175
1679,0.00010536779579375897
1680,0.0003449151046391215
1681,0.0013605782315219655
1682,0.0013467635861530388
1683,0.0012383636146208047
1684,0.0011996043279308562
1685,0.0007093014097554572
1686,0.0009657005298623985
1687,0.0004821686174457978
1688,0.0010220474456174064
1689,0.0011577995007053378
1690,0.0011361564761481072
1691,0.0010670150923165504
1692,0.0010074581663558585
1693,0.0005979529729844876
1694,0.0008108494041255693
1695,0.00040970652855769297
1696,0.000894571711919721
1697,0.00024005870007816595
1698,0.0002140367363188613
1699,0.0002484872606699316
1700,0.00017659134572067486
1701,9.831681316094082e-05
1702,0.00013576401543848103
1703,6.801758830683338e-05
1704,0.0002377806422394478
1705,0.001459027382460174
1706,0.0014256008822587317
1707,0.001349916575369354
1708,0.0012585535571925767
1709,0.000740663279167041
1710,0.0010085632912630428
1711,0.0005054397025613615
1712,0.0011354089901859912
1713,0.0020393523134609112
1714,0.002043302511285569
1715,0.0018496889589075744
1716,0.0018584692895156284
1717,0.0011722406021253868
1718,0.001540080427585817
1719,0.0008295481049362571
1720,0.0015332135242672805
1721,0.002696284523956828
1722,0.0027516723697813155
1723,0.0023622282877102277
1724,0.002505203784955413
1725,0.0015038286778286866
1726,0.0020420157415880994
1727,0.0010149697348444727
1728,0.0018648200745842408
1729,0.0016001819469039487
