Id,WnvPresent
1252,0.006281135326684063
1253,0.0036585818122847075
1254,0.004794249844908424
1255,0.002790770005300949
1256,0.018379389548160232
1257,0.01101972651393133
1258,0.008421023473420972
1259,0.014406647908404152
1260,0.006430856718165544
1261,0.0037460258991198737
1262,0.004908703903979398
1263,0.0028575319330940182
1264,0.018812033766905163
1265,0.021559391553049014
1266,0.01651670451278455
1267,0.02809366714645252
1268,0.012637644861147943
1269,0.007380779532794811
1270,0.009660659685014573
1271,0.005635059762822678
1272,0.036529262891304565
1273,0.014493269939263918
1274,0.011084607101002036
1275,0.018927355641293137
1276,0.008470324607947936
1277,0.004938264348502666
1278,0.006468582370425789
1279,0.0037680611274698243
1280,0.024680504953715494
1281,0.026095338564660255
1282,0.02001340602902047
1283,0.03395666948039175
1284,0.015325919783867985
1285,0.008960964848771926
1286,0.011723190358756463
1287,0.006844072825273713
1288,0.044072898661968805
1289,0.013905064748558954
1290,0.010633248878370928
1291,0.018162510879810894
1292,0.008124543754902699
1293,0.004735982748301268
1294,0.006204006582772619
1295,0.0036135394193040167
1296,0.02368879183229384
1297,0.019564695775668134
1298,0.014981419363666678
1299,0.025510176057178105
1300,0.011458730716016437
1301,0.006688934649418922
1302,0.008756993259665474
1303,0.005106009955325901
1304,0.03319653131922177
1305,0.02142460037809259
1306,0.016412911795152547
1307,0.027919188827633265
1308,0.012557917306501515
1309,0.007333969811183379
1310,0.009599530544980884
1311,0.005599259136001428
1312,0.03630435148974965
1313,0.011846280619856554
1314,0.009054441814927634
1315,0.015483266823988644
1316,0.006915621371212292
1317,0.004029225953101659
1318,0.005279336777841421
1319,0.0030737689677994054
1320,0.020211119144801414
1321,0.04347071552776443
1322,0.03347838276183548
1323,0.05626405200567531
1324,0.025719936072880995
1325,0.015104494494675318
1326,0.01972278086195052
1327,0.011553205737817072
1328,0.07252706646438907
1329,0.01637396777176409
1330,0.01252860797269449
1331,0.021370958760826
1332,0.009577058919309978
1333,0.0055860989641750855
1334,0.007315698391952466
1335,0.00426303832998984
1336,0.02784578277215636
1337,0.04263506813982925
1338,0.03282822786324279
1339,0.05519666680114942
1340,0.02521652032033569
1341,0.014805697074821047
1342,0.019334417869592634
1343,0.011323852265283839
1344,0.07117442395056359
1345,0.02258078084090461
1346,0.01730341831378093
1347,0.029415315109859695
1348,0.013242081373971835
1349,0.007735759216226603
1350,0.010124172159733873
1351,0.005906578403341396
1352,0.03823214698904577
1353,0.032470122816814856
1354,0.02494049378536326
1355,0.04216873239573176
1356,0.019121515318751902
1357,0.011198151471519422
1358,0.014639804666757603
1359,0.008557321491914951
1360,0.05459320784190823
1361,0.06684605305834088
1362,0.05177139923481257
1363,0.08590090522555717
1364,0.039948859985286654
1365,0.02360295879668286
1366,0.030738601873232792
1367,0.018090256858574315
1368,0.10973431458606486
1369,0.047505908643323165
1370,0.036621543893439815
1371,0.06141055131074031
1372,0.028155904920248036
1373,0.016552141842339572
1374,0.021603345879750185
1375,0.012664866670454633
1376,0.07903656813671495
1377,0.023645417783575765
1378,0.018123852266030038
1379,0.030792034684096168
1380,0.013872667274861415
1381,0.008106288969780802
1382,0.010607879832416593
1383,0.006190040062970029
1384,0.0400045108542129
1385,0.020031178088688033
1386,0.015340332153319713
1387,0.026114640998104923
1388,0.011734255125122202
1389,0.006850564427658771
1390,0.008968143925020704
1391,0.005229591704794237
1392,0.0339767747106037
1393,0.016688440201270315
1394,0.012770186640589709
1395,0.021779276610108693
1396,0.009762287978574518
1397,0.005694583024318127
1398,0.007457519996779395
1399,0.004345940367839209
1400,0.02837422310653595
1401,0.048364792910245986
1402,0.03729134836303461
1403,0.06250432830561146
1404,0.02867548244684794
1405,0.016861303414311284
1406,0.02200474302983958
1407,0.0129023741257838
1408,0.08041738265552022
1409,0.026264825594233196
1410,0.020144208468702927
1411,0.03417542348585753
1412,0.015426568290297643
1413,0.009020196283363662
1414,0.011800462533898125
1415,0.006889409003777843
1416,0.044353830792119034
1417,0.020224221873760648
1418,0.015488883988311941
1419,0.026364734834816092
1420,0.011848306829327285
1421,0.00691748109841668
1422,0.00905555661994659
1423,0.005280758820370933
1424,0.03429951057947345
1425,0.01854774647907843
1426,0.01419925301271689
1427,0.024191813264127813
1428,0.010858453331150576
1429,0.006336926167304
1430,0.00829706124557977
1431,0.004836898027783875
1432,0.03149377638533958
1433,0.011018000972800344
1434,0.008419701389937006
1435,0.01440439974532597
1436,0.006429845060716542
1437,0.003745435008340981
1438,0.004907930518144023
1439,0.002857080789687405
1440,0.01880911126119118
1441,0.04109545045685845
1442,0.03163104953907646
1443,0.053228651325825715
1444,0.02428995405640397
1445,0.014256075821354625
1446,0.01861985751544305
1447,0.010902054723521312
1448,0.06867813813792768
1449,0.022763919342197816
1450,0.017444519347818488
1451,0.029652202605363828
1452,0.013350514094249807
1453,0.007799459828904021
1454,0.01020733799588997
1455,0.005955306908761896
1456,0.03853721900442867
1457,0.04669070467991888
1458,0.03598605964673255
1459,0.060371866373934505
1460,0.027663104486972057
1461,0.01625903916888955
1462,0.021222727530949958
1463,0.012439728538607746
1464,0.07772444801268982
1465,0.017647240294471185
1466,0.013506963741844378
1467,0.02302371191918773
1468,0.010327339487605837
1469,0.006025624164348839
1470,0.007890232060562184
1471,0.004598943973901391
1472,0.029983933536395196
1473,0.020812384805137505
1474,0.015941574016627477
1475,0.02712653258184259
1476,0.012195912640377657
1477,0.007121468815752636
1478,0.009322001626308817
1479,0.0054367459115120175
1480,0.035282271999911054
1481,0.024860869384487446
1482,0.019061018431026814
1483,0.032362669051218554
1484,0.014593276114750985
1485,0.008529957076245069
1486,0.011160820268763208
1487,0.006514214832931067
1488,0.04202467835339814
1489,0.008972782118577034
1490,0.006853450154654988
1491,0.011738040620828982
1492,0.005231798211372235
1493,0.003046029945570089
1494,0.003992316372544447
1495,0.0023231760161080404
1496,0.015340098263824431
1497,0.009424842388262125
1498,0.007199511447659542
1499,0.012327685150631146
1500,0.005496428236306508
1501,0.0032004571409670456
1502,0.004194516417912909
1503,0.0024410457959031825
1504,0.016107738043265492
1505,0.06721289697883179
1506,0.0520601304353484
1507,0.08636264215832629
1508,0.040174449921224625
1509,0.023738526307925892
1510,0.030913856510324845
1511,0.018194751280286536
1512,0.11030870187726664
1513,0.025876267649196958
1514,0.019844352704406553
1515,0.03367388441638423
1516,0.015195847704701879
1517,0.008884425151920195
1518,0.011623333945152003
1519,0.006785490670682052
1520,0.043709679260806315
1521,0.03862285855900597
1522,0.029710259271081216
1523,0.05006415465467326
1524,0.022804452614626276
1525,0.013375804276855037
1526,0.01747491177209265
1527,0.010226735704363195
1528,0.06465788028014172
1529,0.03350114915536801
1530,0.025738791608549208
1531,0.043493875521256734
1532,0.019737328892129962
1533,0.011561798753573752
1534,0.015113507464753834
1535,0.008835977149265532
1536,0.056285843828596346
1537,0.016100467953560023
1538,0.012318534080959082
1539,0.021015775854642173
1540,0.009416003321765662
1541,0.00549178644260121
1542,0.007192395505292495
1543,0.004190969469615528
1544,0.027386000413361717
1545,0.030373908246795988
1546,0.023318663346773995
1547,0.039471936274632885
1548,0.017871146063124614
1549,0.010460371197118276
1550,0.013678410833765657
1551,0.007992123670357369
1552,0.05114426249637747
1553,0.021216280137696112
1554,0.016252512936933482
1555,0.027649503302370967
1556,0.01243471596561141
1557,0.007261641900212968
1558,0.009505073522565619
1559,0.005543943467497712
1560,0.0359566654602619
1561,0.027016577835471588
1562,0.02072450485196965
1563,0.03514542081104459
1564,0.015873164640947037
1565,0.00928307797370292
1566,0.012143378506958959
1567,0.007090636046268038
1568,0.045599081374444364
1569,0.03467477004025622
1570,0.026647977226353183
1571,0.04500126462408965
1572,0.020438968901035425
1573,0.011976358576270286
1574,0.015653400565682332
1575,0.009153705041363275
1576,0.05820959063805262
1577,0.04976932000023138
1578,0.03838727133216723
1579,0.06429173055167409
1580,0.029525966925424165
1581,0.01736765705555166
1582,0.022661996408140823
1583,0.013291446381728005
1584,0.08267186266187701
1585,0.03574039755716585
1586,0.027473945485213397
1587,0.046369002715247236
1588,0.0210766529207632
1589,0.012353343734617038
1590,0.016144238360827554
1591,0.009442689432616424
1592,0.05995357149413492
1593,0.030301412699343284
1594,0.023262603053828726
1595,0.0393786077116238
1596,0.017827943066344817
1597,0.01043489319534212
1598,0.013645202835398084
1599,0.007972609065880761
1600,0.05102480162539541
1601,0.01853136424211473
1602,0.014186656050778994
1603,0.02417056869336507
1604,0.010848787565004035
1605,0.006331259523667259
1606,0.008289656421151039
1607,0.004832566224621405
1608,0.031466326212004396
1609,0.03415770507993249
1610,0.02624735208578745
1611,0.044337285141031135
1612,0.020129759385772446
1613,0.011793633674565335
1614,0.015415449850441207
1615,0.009013652857778477
1616,0.05736243230287905
1617,0.027986568784385164
1618,0.02147357381230824
1619,0.03639634866808887
1620,0.016449831664620378
1621,0.009622670221988974
1622,0.012586276559176568
1623,0.00735061976364986
1624,0.047203882247029136
1625,0.01874417380395564
1626,0.014350301574270892
1627,0.02444652444227029
1628,0.010974358825298009
1629,0.0064048804135113085
1630,0.008385857676581543
1631,0.004888845812076005
1632,0.03182286136903268
1633,0.02301370547533552
1634,0.017636989692659973
1635,0.029975254719494682
1636,0.01349843466834699
1637,0.007886367629290288
1638,0.010320797205880864
1639,0.006021790401471055
1640,0.038953184905123076
1641,0.014582472662020465
1642,0.011153067719975223
1643,0.019043321785537245
1644,0.008522778080180454
1645,0.004968954738853436
1646,0.006508721192071999
1647,0.0037915066343551084
1648,0.024830827959581636
1649,0.016704793266116468
1650,0.01278275010662079
1651,0.021800507606365673
1652,0.009771921528258004
1653,0.005700225617761782
1654,0.007464896317511691
1655,0.004350252477936383
1656,0.02840169636785266
1657,0.022807617726290065
1658,0.017478189065472872
1659,0.029708721980678917
1660,0.0133763895352625
1661,0.007814661649308857
1662,0.010227184603536572
1663,0.005966935932178457
1664,0.03861000004126713
1665,0.026629064489398526
1666,0.020425347517053265
1667,0.03464546278647883
1668,0.015642917553673138
1669,0.009147534395502052
1670,0.011966575713573673
1671,0.00698687887219636
1672,0.04495734476385077
1673,0.00995457323443463
1674,0.0076051260517244175
1675,0.013018428356914963
1676,0.005806653711611761
1677,0.003381535683017108
1678,0.0044315877563875705
1679,0.0025792688110399882
1680,0.017006637644534875
1681,0.029770525464532887
1682,0.022852131049716545
1683,0.038695032215880575
1684,0.017511647145058575
1685,0.010248393053559878
1686,0.013402102743045057
1687,0.007829768486128059
1688,0.0501496133896365
1689,0.02522283218069774
1690,0.01934021285658398
1691,0.03283017737091027
1692,0.014808017595306958
1693,0.008656259995563503
1694,0.011325633344138426
1695,0.006610869706092459
1696,0.042625614705515714
1697,0.008057203894908311
1698,0.006152784889168737
1699,0.010543298686769082
1700,0.004696139245395522
1701,0.0027335464502840265
1702,0.0035831049598850744
1703,0.0020846929730407634
1704,0.013783838957638937
1705,0.030605633978613173
1706,0.023497868272429435
1707,0.03977022490081765
1708,0.018009258533001123
1709,0.010541826175183457
1710,0.013784575629541735
1711,0.008054514835343328
1712,0.05152602690105823
1713,0.0214704873912771
1714,0.016448245240278433
1715,0.027978588186753958
1716,0.012585057969051138
1717,0.007349904311099503
1718,0.009620339718848563
1719,0.005611445939694578
1720,0.03638092299843359
1721,0.04684579469849175
1722,0.036106939354172585
1723,0.06056951304467716
1724,0.02775683177873936
1725,0.016314775872026146
1726,0.02129511163563396
1727,0.01248253860860504
1728,0.07797418966228363
1729,0.020456687212528926
1730,0.015667789848284163
1731,0.026665860731590267
1732,0.011985673785960497
1733,0.006998085880663505
1734,0.009160845147663297
1735,0.005342394570109664
1736,0.03468803502980571
1737,0.024676014171210545
1738,0.018918451862890505
1739,0.032123871099546036
1740,0.014483632554911311
1741,0.008465477648893325
1742,0.01107667586821972
1743,0.006464873396363149
1744,0.04171765997803964
1745,0.023914445737070127
1746,0.018331237588219938
1747,0.031139780603483172
1748,0.014032102865706888
1749,0.008200003884475981
1750,0.010730202198318422
1751,0.006261741523282757
1752,0.04045195437171794
1753,0.030604938842735147
1754,0.023497330659851223
1755,0.039769330151982474
1756,0.018008844179578508
1757,0.010541581786596638
1758,0.01378425711236848
1759,0.008054327640106367
1760,0.05152488186247827
1761,0.031156353083201322
1762,0.023923846335276035
1763,0.04047896599233782
1764,0.018337605533791938
1765,0.010735514452156005
1766,0.014036998723334939
1767,0.008202881828232441
1768,0.05243282735585491
1769,0.01782481475573076
1770,0.01364345549545613
1771,0.02325410619550498
1772,0.010432040005052516
1773,0.006086981312859545
1774,0.00797042370988865
1775,0.004645841561475922
1776,0.03028181871400665
1777,0.020074960092257968
1778,0.015374022256230102
1779,0.026171364480503518
1780,0.011760120226598794
1781,0.006865739494194251
1782,0.008987967308469274
1783,0.005241195013844423
1784,0.03404997842057669
1785,0.025856834343587227
1786,0.019829357206654227
1787,0.033648797316076756
1788,0.015184310458799966
1789,0.008877636573075331
1790,0.011614477093938624
1791,0.006780294913545025
1792,0.04367745341887335
1793,0.028659696599793515
1794,0.02199359674882089
1795,0.037263992540127355
1796,0.016850290228128433
1797,0.009858592686882656
1798,0.012893912854037062
1799,0.007531261153387355
1800,0.048316246043527925
1801,0.014643608851550426
1802,0.011199989735558474
1803,0.01912279690785858
1804,0.00855872999542272
1805,0.004989990893182676
1806,0.006536233153808025
1807,0.0038075771167121256
1808,0.024933842645339026
1809,0.018566207581435946
1810,0.014213448616154954
1811,0.02421575345979818
1812,0.010869345819452604
1813,0.006343312043269184
1814,0.008305405887658221
1815,0.004841779654174728
1816,0.03152470915133408
1817,0.024583428382443644
1818,0.018847051322647208
1819,0.032004257513204154
1820,0.014428723404194906
1821,0.008433188794273025
1822,0.011034538271516093
1823,0.006440165643941619
1824,0.041563857861303184
1825,0.0359181380565718
1826,0.02761175329736235
1827,0.04659704603434334
1828,0.02118307119716703
1829,0.012416275737625469
1830,0.016226165149790618
1831,0.009490936093881314
1832,0.06024420332489483
1833,0.02946031804083604
1834,0.02261233283225406
1835,0.03829550234999568
1836,0.017326895439115062
1837,0.010139479440232475
1838,0.013260122468161713
1839,0.00774635735463591
