Id,WnvPresent
1251,0.06359984199499868
1252,0.04310622249490792
1253,0.008179268053888588
1254,0.047106222494907916
1255,0.008179268053888588
1256,0.01839711103863376
1257,0.06279984199499869
1258,0.06067080973693417
1259,0.06279984199499869
1260,0.04230622249490792
1261,0.00725532439191676
1262,0.046306222494907914
1263,0.00725532439191676
1264,0.017597111038633758
1265,0.06718160476045154
1266,0.06398280506052656
1267,0.06718160476045154
1268,0.04401821781850031
1269,0.0074449371723116255
1270,0.0480182178185003
1271,0.0074449371723116255
1272,0.023170962393727516
1273,0.06587993942251194
1274,0.06268113972258697
1275,0.06587993942251194
1276,0.042716552480560714
1277,0.007461965161779326
1278,0.04671655248056072
1279,0.007461965161779326
1280,0.022914751601242473
1281,0.0696028273364476
1282,0.06640402763652262
1283,0.0696028273364476
1284,0.044629916584972555
1285,0.00736631887616851
1286,0.04862991658497256
1287,0.00736631887616851
1288,0.023417075718784677
1289,0.06291748905382222
1290,0.060788456795757694
1291,0.06291748905382222
1292,0.04242386955373145
1293,0.007271039323065718
1294,0.04642386955373144
1295,0.007271039323065718
1296,0.01771475809745729
1297,0.06450607488139636
1298,0.061307275181471374
1299,0.06450607488139636
1300,0.041342687939445115
1301,0.005156782533324452
1302,0.045342687939445105
1303,0.005156782533324452
1304,0.019319342871576568
1305,0.06762312662665058
1306,0.06442432692672562
1307,0.06762312662665058
1308,0.044459739684699365
1309,0.0071365393143333995
1310,0.04845973968469935
1311,0.0071365393143333995
1312,0.022436394616830807
1313,0.06533797566242518
1314,0.061706743530067755
1315,0.06533797566242518
1316,0.0417421562880415
1317,0.005444937172311625
1318,0.0457421562880415
1319,0.005444937172311625
1320,0.019327333295701146
1321,0.06833206532499951
1322,0.06471063711421071
1323,0.06833206532499951
1324,0.04874604987218444
1325,0.010058254923550104
1326,0.052746049872184446
1327,0.010058254923550104
1328,0.02370556511907679
1329,0.06663964100036476
1330,0.06300840886800735
1331,0.06663964100036476
1332,0.04504382162598109
1333,0.007520097342363231
1334,0.04904382162598108
1335,0.007520097342363231
1336,0.02262899863364073
1337,0.06741259497655915
1338,0.06528356271849463
1339,0.06741259497655915
1340,0.048918975476468375
1341,0.011355173081370872
1342,0.05291897547646837
1343,0.011355173081370872
1344,0.02353102699151032
1345,0.06618982751427703
1346,0.06255859538191962
1347,0.06618982751427703
1348,0.044594008139893344
1349,0.007465083501028636
1350,0.04859400813989335
1351,0.007465083501028636
1352,0.021894661769517477
1353,0.06807248910819093
1354,0.06445106089740213
1355,0.06807248910819093
1356,0.04848647365537587
1357,0.009900610834416098
1358,0.05248647365537587
1359,0.009900610834416098
1360,0.022554422637207975
1361,0.06921044370337788
1362,0.06602144792502151
1363,0.06921044370337788
1364,0.048056860682995264
1365,0.010020830602555101
1366,0.052056860682995254
1367,0.010020830602555101
1368,0.02458394349745517
1369,0.06833206532499951
1370,0.06471063711421071
1371,0.06833206532499951
1372,0.04874604987218444
1373,0.010058254923550104
1374,0.052746049872184446
1375,0.010058254923550104
1376,0.02370556511907679
1377,0.06570263297142849
1378,0.06250383327150351
1379,0.06570263297142849
1380,0.04253924602947725
1381,0.005465596257542038
1382,0.04653924602947724
1383,0.005465596257542038
1384,0.022462545551765422
1385,0.06554891649959962
1386,0.06235011679967463
1387,0.06554891649959962
1388,0.04438552955764838
1389,0.007622488484348452
1390,0.04838552955764836
1391,0.007622488484348452
1392,0.02003085002861666
1393,0.06482425459305009
1394,0.061193022460692685
1395,0.06482425459305009
1396,0.043228435218666435
1397,0.005519332833730339
1398,0.047228435218666424
1399,0.005519332833730339
1400,0.019922045961265837
1401,0.06822399599085559
1402,0.06460256778006679
1403,0.06822399599085559
1404,0.048637980538040526
1405,0.009727383167092938
1406,0.05263798053804052
1407,0.009727383167092938
1408,0.022705929519872627
1409,0.06446647814888899
1410,0.06233744589082448
1411,0.06446647814888899
1412,0.04397285864879823
1413,0.007235623495154618
1414,0.047972858648798224
1415,0.007235623495154618
1416,0.020925868404645276
1417,0.06365169384685054
1418,0.061522661588786026
1419,0.06365169384685054
1420,0.04115807434675977
1421,0.005310826393412667
1422,0.045158074346759766
1423,0.005310826393412667
1424,0.016987054860286573
1425,0.06139478557333683
1426,0.05926575331527231
1427,0.06139478557333683
1428,0.04090116607324606
1429,0.005444172663678733
1430,0.04490116607324606
1431,0.005444172663678733
1432,0.0161920546169719
1433,0.06279984199499869
1434,0.06067080973693417
1435,0.06279984199499869
1436,0.04230622249490792
1437,0.007271039323065718
1438,0.046306222494907914
1439,0.007271039323065718
1440,0.017597111038633758
1441,0.07150666627937395
1442,0.06830786657944896
1443,0.07150666627937395
1444,0.04834327933742269
1445,0.00961693219436717
1446,0.0523432793374227
1447,0.00961693219436717
1448,0.024705056822512336
1449,0.06613210270087627
1450,0.06250087056851884
1451,0.06613210270087627
1452,0.04653628332649259
1453,0.007748242253192672
1454,0.05053628332649258
1455,0.007748242253192672
1456,0.02061403622989332
1457,0.06921044370337788
1458,0.06602144792502151
1459,0.06921044370337788
1460,0.048056860682995264
1461,0.010037858592022804
1462,0.052056860682995254
1463,0.010037858592022804
1464,0.025629398042909715
1465,0.06621635404080353
1466,0.06301755434087856
1467,0.06621635404080353
1468,0.04105296709885231
1469,0.005461965161779326
1470,0.045052967098852315
1471,0.005461965161779326
1472,0.021251166219534066
1473,0.06613932687570774
1474,0.06294052717578275
1475,0.06613932687570774
1476,0.04297593993375649
1477,0.00591527601368818
1478,0.04697593993375648
1479,0.00591527601368818
1480,0.021853784910590125
1481,0.06798403879621887
1482,0.06478523909629388
1483,0.06798403879621887
1484,0.04482065185426764
1485,0.007932380183650658
1486,0.04882065185426762
1487,0.007932380183650658
1488,0.025635517641616052
1489,0.06410150733293828
1490,0.061972475074873766
1491,0.06410150733293828
1492,0.04360788783284751
1493,0.007310338233251356
1494,0.0476078878328475
1495,0.007310338233251356
1496,0.018898776376573348
1497,0.06598628198980595
1498,0.06278748228988099
1499,0.06598628198980595
1500,0.04282289504785472
1501,0.0051813989756736
1502,0.04682289504785472
1503,0.0051813989756736
1504,0.02108407335802169
1505,0.06849213133160016
1506,0.06487070312081138
1507,0.06849213133160016
1508,0.04890611587878511
1509,0.010458004920739814
1510,0.05290611587878511
1511,0.010458004920739814
1512,0.024911085671132
1513,0.06664095975094235
1514,0.06344216005101737
1515,0.06664095975094235
1516,0.04347757280899111
1517,0.0055925792455243165
1518,0.04747757280899111
1519,0.0055925792455243165
1520,0.021122893279959407
1521,0.06874902908508627
1522,0.0655502293851613
1523,0.06874902908508627
1524,0.04758564214313504
1525,0.009903054670454176
1526,0.05158564214313503
1527,0.009903054670454176
1528,0.02516798342461812
1529,0.0684566533478077
1530,0.06525785364788271
1531,0.0684566533478077
1532,0.04348374259633264
1533,0.005797254204848967
1534,0.04748374259633263
1535,0.005797254204848967
1536,0.02288756839681142
1537,0.06589714458744776
1538,0.06226591245509034
1539,0.06589714458744776
1540,0.04430132521306408
1541,0.007202797973184815
1542,0.04830132521306407
1543,0.007202797973184815
1544,0.021601978842688208
1545,0.06908544370337788
1546,0.06588664400345288
1547,0.06908544370337788
1548,0.04792205676142664
1549,0.009903054670454176
1550,0.05192205676142663
1551,0.009903054670454176
1552,0.02550439804290972
1553,0.06570263297142849
1554,0.06250383327150351
1555,0.06570263297142849
1556,0.04253924602947725
1557,0.00549121449448103
1558,0.04653924602947724
1559,0.00549121449448103
1560,0.021845878885098757
1561,0.06908544370337788
1562,0.06588664400345288
1563,0.06908544370337788
1564,0.04792205676142664
1565,0.009916040522321071
1566,0.05192205676142663
1567,0.009916040522321071
1568,0.02445894349745517
1569,0.06908544370337788
1570,0.06588664400345288
1571,0.06908544370337788
1572,0.04792205676142664
1573,0.009913651036060617
1574,0.05192205676142663
1575,0.009913651036060617
1576,0.02550439804290972
1577,0.06833206532499951
1578,0.06471063711421071
1579,0.06833206532499951
1580,0.04874604987218444
1581,0.010475282913017808
1582,0.052746049872184446
1583,0.010475282913017808
1584,0.024751019664531342
1585,0.06754707254000672
1586,0.06392564432921792
1587,0.06754707254000672
1588,0.047961057087191665
1589,0.008057490414917216
1590,0.05196105708719166
1591,0.008057490414917216
1592,0.022029006069023766
1593,0.06820706532499951
1594,0.06457583319264208
1595,0.06820706532499951
1596,0.04861124595061582
1597,0.009978214840505784
1598,0.052611245950615816
1599,0.009978214840505784
1600,0.024626019664531342
1601,0.06495588836748409
1602,0.06175708866755911
1603,0.06495588836748409
1604,0.041792501425532855
1605,0.005151489736849465
1606,0.045792501425532844
1607,0.005151489736849465
1608,0.02005367973569982
1609,0.06807248910819093
1610,0.06445106089740213
1611,0.06807248910819093
1612,0.04848647365537587
1613,0.009883332842138106
1614,0.05248647365537587
1615,0.009883332842138106
1616,0.022554422637207975
1617,0.068456346158257
1618,0.06525754645833201
1619,0.068456346158257
1620,0.04729295921630577
1621,0.009593343754157204
1622,0.05129295921630577
1623,0.009593343754157204
1624,0.023829845952334307
1625,0.06710768939309034
1626,0.06390888969316537
1627,0.06710768939309034
1628,0.04394430245113911
1629,0.007161643916843859
1630,0.0479443024511391
1631,0.007161643916843859
1632,0.02220548076130607
1633,0.06402978424460976
1634,0.06190075198654524
1635,0.06402978424460976
1636,0.04353616474451898
1637,0.006777505997012066
1638,0.04753616474451898
1639,0.006777505997012066
1640,0.018827053288244824
1641,0.0636542230295445
1642,0.06045542332961952
1643,0.0636542230295445
1644,0.04049083608759326
1645,0.005151489736849465
1646,0.04449083608759326
1647,0.005151489736849465
1648,0.018752014397760235
1649,0.06365169384685054
1650,0.061522661588786026
1651,0.06365169384685054
1652,0.04315807434675977
1653,0.007285721790902208
1654,0.04715807434675977
1655,0.007285721790902208
1656,0.018987054860286574
1657,0.06402978424460976
1658,0.06190075198654524
1659,0.06402978424460976
1660,0.04353616474451898
1661,0.006777505997012066
1662,0.04753616474451898
1663,0.006777505997012066
1664,0.018827053288244824
1665,0.06538342351807269
1666,0.06175219138571527
1667,0.06538342351807269
1668,0.04378760414368901
1669,0.005199533464551922
1670,0.04778760414368901
1671,0.005199533464551922
1672,0.020196691508252897
1673,0.06677127477479874
1674,0.06357247507487376
1675,0.06677127477479874
1676,0.04360788783284751
1677,0.007290496817639826
1678,0.0476078878328475
1679,0.007290496817639826
1680,0.021869066143014475
1681,0.06625710270087627
1682,0.06263567449008747
1683,0.06625710270087627
1684,0.04667108724806121
1685,0.007873178662143713
1686,0.05067108724806121
1687,0.007873178662143713
1688,0.02073903622989332
1689,0.06807248910819093
1690,0.06445106089740213
1691,0.06807248910819093
1692,0.04848647365537587
1693,0.00999955449638793
1694,0.05248647365537587
1695,0.00999955449638793
1696,0.022554422637207975
1697,0.06279984199499869
1698,0.06067080973693417
1699,0.06279984199499869
1700,0.04230622249490792
1701,0.007310338233251356
1702,0.046306222494907914
1703,0.007310338233251356
1704,0.017597111038633758
1705,0.06559720856924449
1706,0.06346817631117997
1707,0.06559720856924449
1708,0.045103589069153724
1709,0.007235623495154618
1710,0.049103589069153714
1711,0.007235623495154618
1712,0.020824074319135424
1713,0.07062453546242167
1714,0.0674257357624967
1715,0.07062453546242167
1716,0.04565162471094664
1717,0.0095492862003794
1718,0.049651624710946626
1719,0.0095492862003794
1720,0.026375804655273543
1721,0.06739505729606322
1722,0.06420606151770686
1723,0.06739505729606322
1724,0.04624147427568061
1725,0.008020066093922211
1726,0.050241474275680605
1727,0.008020066093922211
1728,0.02187699082508027
1729,0.06584517065192441
1730,0.0637161383938599
1731,0.06584517065192441
1732,0.04535155115183365
1733,0.008897055583228319
1734,0.04935155115183363
1735,0.008897055583228319
1736,0.021534005960619714
1737,0.06807248910819093
1738,0.06445106089740213
1739,0.06807248910819093
1740,0.04848647365537587
1741,0.010007276504109939
1742,0.05248647365537587
1743,0.010007276504109939
1744,0.022554422637207975
1745,0.06625710270087627
1746,0.06263567449008747
1747,0.06625710270087627
1748,0.04667108724806121
1749,0.00799878998775504
1750,0.05067108724806121
1751,0.00799878998775504
1752,0.02073903622989332
1753,0.06795471328302238
1754,0.0647559135830974
1755,0.06795471328302238
1756,0.04479132634107116
1757,0.007903054670454178
1758,0.04879132634107114
1759,0.007903054670454178
1760,0.02560619212841957
1761,0.06839623514922144
1762,0.06519743544929646
1763,0.06839623514922144
1764,0.04523284820727021
1765,0.007630630824504157
1766,0.0492328482072702
1767,0.007630630824504157
1768,0.023826169806068314
1769,0.06554891649959962
1770,0.06235011679967463
1771,0.06554891649959962
1772,0.04438552955764838
1773,0.007730821817681785
1774,0.04838552955764836
1775,0.007730821817681785
1776,0.02003085002861666
1777,0.06722533645191386
1778,0.06402653675198888
1779,0.06722533645191386
1780,0.04406194950996264
1781,0.007152254245482357
1782,0.04806194950996263
1783,0.007152254245482357
1784,0.023214694085189842
1785,0.06685972731041044
1786,0.06366092761048545
1787,0.06685972731041044
1788,0.04569634036845919
1789,0.007592579245524315
1790,0.04969634036845918
1791,0.007592579245524315
1792,0.021341660839427474
1793,0.06693364267777163
1794,0.06373484297784664
1795,0.06693364267777163
1796,0.04577025573582039
1797,0.007885262172353583
1798,0.049770255735820376
1799,0.007885262172353583
1800,0.02141557620678868
1801,0.06757127477479874
1802,0.06437247507487376
1803,0.06757127477479874
1804,0.04440788783284751
1805,0.008060482976305228
1806,0.0484078878328475
1807,0.008060482976305228
1808,0.022669066143014477
1809,0.06677127477479874
1810,0.06357247507487376
1811,0.06677127477479874
1812,0.04360788783284751
1813,0.007161643916843859
1814,0.0476078878328475
1815,0.007161643916843859
1816,0.021869066143014475
1817,0.06754438329736959
1818,0.0643455835974446
1819,0.06754438329736959
1820,0.04438099635541835
1821,0.007602733425518711
1822,0.04838099635541835
1823,0.007602733425518711
1824,0.02325884133225198
1825,0.06613210270087627
1826,0.06250087056851884
1827,0.06613210270087627
1828,0.04653628332649259
1829,0.007743333014368536
1830,0.05053628332649258
1831,0.007743333014368536
1832,0.02061403622989332
1833,0.06693440574665897
1834,0.06330317361430153
1835,0.06693440574665897
1836,0.04533858637227528
1837,0.00776424385171844
1838,0.04933858637227528
1839,0.00776424385171844
1840,0.022648863781541354
1841,0.06609899599085559
1842,0.06246776385849815
1843,0.06609899599085559
1844,0.046503176616471895
1845,0.0076127255742413245
1846,0.0505031766164719
1847,0.0076127255742413245
1848,0.020580929519872625
1849,0.06677127477479874
1850,0.06357247507487376
1851,0.06677127477479874
1852,0.04360788783284751
